level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
144469,0.02611889,0.0194402,-0.0448253,0.0027033172,-0.006101127,0.002988282,3.011,3.011,3.011,3.011,0,1,1019,1,0.Stand/1019_A_1.csv,0.004999876,1
144470,0.03659829,-0.006917525,-0.020214764,0.00075329177,-0.0073944647,0.0011100321,3.023,3.022,3.023,3.022,0,2,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144471,0.019375512,0.026723657,-0.0113912,0.0056067035,0.0050172065,0.00473089,3.032,3.032,3.032,3.032,0,3,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144472,-0.024811476,0.003670783,0.006896435,-0.01033979,0.011282791,-0.00031675168,3.042,3.042,3.042,3.042,0,4,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144473,-0.043305937,-0.02209147,0.048203476,-0.0018167787,-0.018888585,-0.0010975874,3.053,3.053,3.053,3.053,0,5,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144474,0.05372688,-0.011427419,-0.06965596,-0.0021666784,-0.022858888,0.00093925645,3.065,3.064,3.065,3.064,0,6,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144475,0.03706621,-0.008852192,0.016145008,0.0026530721,-0.002879415,0.005073329,3.071,3.07,3.071,3.07,0,7,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144476,-0.040168047,0.024577107,-0.016650043,0.00329307,-0.0048573203,-0.00076333777,3.08,3.08,3.08,3.08,0,8,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144477,0.010635088,-0.007951468,-0.009883478,-0.00080375257,-0.010334114,-0.0012492788,3.089,3.09,3.089,3.09,0,9,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144478,0.024560347,0.012566099,-0.032545645,0.00590795,-0.013283856,0.004329655,3.101,3.101,3.101,3.101,0,10,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144479,0.034495667,0.028636646,-0.06670566,-0.013301587,-0.001391361,-0.002535602,3.113,3.112,3.113,3.112,0,11,1019,1,0.Stand/1019_A_1.csv,0.0119998455,1
144480,-0.00011663992,-0.033908673,-0.0035823216,-0.0065952437,0.007928692,-0.0013775987,3.124,3.124,3.124,3.124,0,12,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144481,-0.032092277,-0.008774036,0.00876956,0.0053555397,-0.0037381712,0.0011117692,3.13,3.129,3.13,3.129,0,13,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144482,0.041801322,0.017614637,-0.025735449,-0.0016859262,0.00023011025,-0.0022252614,3.139,3.139,3.139,3.139,0,14,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144483,9.916121e-05,0.048356064,-0.013519642,-0.0016414253,0.012413741,-3.7230406e-05,3.161,3.155,3.161,3.155,0,15,1019,1,0.Stand/1019_A_1.csv,0.022000074,1
144484,-0.007007019,-0.0016564741,0.006102572,-0.0095988475,0.011939005,-0.0016113321,3.155,3.16,3.155,3.16,0,16,1019,1,0.Stand/1019_A_1.csv,-0.006000042,1
144485,-0.023854665,-0.03709485,0.053716935,-0.009656346,0.0021497353,-0.0048065875,3.169,3.168,3.169,3.168,0,17,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144486,-0.019153317,0.041272428,0.024424126,-0.003235583,-0.0032255857,-0.004406649,3.181,3.181,3.181,3.181,0,18,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144487,0.0024558841,-0.05215354,0.023313012,0.0024441134,0.004519595,0.0034002203,3.191,3.192,3.191,3.192,0,19,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144488,0.006349903,0.034328945,0.008123227,0.015619006,0.012204071,-0.00077193126,3.201,3.2,3.201,3.2,0,20,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
