timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
3952088000000.0,-1.4248086193819072,4.6288210350016135,-3.3773249118225843,3952239000000.0,-1.0320374,-4.00312,-1.3269016,A,1612,1,50069504.0,2
3952138000000.0,-2.1846943699876102,1.3274283209401545,-1.0549231928894607,3952289000000.0,0.46173784,-1.2017952,-2.6626425,A,1612,1,50069504.0,2
3952188000000.0,-1.3169872507185425,-0.14973147009756227,-1.8154014249562187,3952339000000.0,2.2856889,-2.1328483,-1.5911118,A,1612,1,50069504.0,2
3952238000000.0,-4.42987324600742,-1.5589518924777215,3.085531106121342,3952389000000.0,1.8234692,-2.1613266,0.99235433,A,1612,1,49807360.0,2
3952288000000.0,-8.001463552043901,-3.692616338209977,3.8207758351970993,3952439000000.0,1.2049792,-1.0207694,2.2959712,A,1612,1,50069504.0,2
3952338000000.0,-10.0426658197302,-3.2660127253785767,0.9500280926638647,3952489000000.0,0.70248866,-0.18648362,0.90945894,A,1612,1,50069504.0,2
3952388000000.0,-6.32437829326059,-2.0460017849223893,0.35614207450463703,3952539000000.0,-0.49173686,-1.6779017,0.39890897,A,1612,1,50069504.0,2
3952438000000.0,-0.9662729415726157,-3.311804680116281,-0.341677738208532,3952589100000.0,0.28282034,-2.1921427,-0.34369943,A,1612,1,49807360.0,2
3952488000000.0,-4.459440665771078,0.02054066057651882,-5.075722792630355,3952639000000.0,0.47125843,-2.4415154,-1.3999377,A,1612,1,50069504.0,2
3952538000000.0,-1.8871817041683818,2.896202316902916,5.096723258871753,3952689000000.0,-1.394157,-0.6782272,-0.8038386,A,1612,1,50069504.0,2
3952588000000.0,-0.4867457034253113,4.880363324729217,5.0068533806395115,3952739000000.0,-0.2726145,-0.2297189,-0.023659827,A,1612,1,50069504.0,2
3952638000000.0,-1.2903961538159918,2.9552225388888234,1.3692830489337833,3952789200000.0,-0.13919257,-0.15690498,0.02605623,A,1612,1,49807360.0,2
3952688000000.0,-0.7435863106943721,0.42986401740784286,2.9064985470376437,3952839000000.0,-0.08263214,2.0889387,-0.37543088,A,1612,1,50069504.0,2
3952738000000.0,-0.6366846732516211,1.2427947916619702,6.989806218613027,3952889000000.0,1.0540458,1.5475565,-0.19319892,A,1612,1,50069504.0,2
3952788000000.0,1.856341106118176,0.1257179104100099,6.490449880245665,3952939000000.0,-0.47051314,0.5126533,-1.3366722,A,1612,1,50069504.0,2
3952838000000.0,-1.6124202555600544,-3.389516562260016,5.039258139520162,3952989200000.0,-0.76059824,-1.0885137,-0.40673482,A,1612,1,49807360.0,2
3952888000000.0,1.7722936084949177,-0.4922974045269106,-1.9132266410118328,3953039000000.0,-0.5098034,0.42820346,-0.5014339,A,1612,1,50069504.0,2
3952938000000.0,-0.46154927427068726,2.1036057063283273,-1.6009791454857076,3953089000000.0,-2.413414,1.6370708,-1.0068015,A,1612,1,50069504.0,2
3952987900000.0,-1.1730317199197577,-1.5251223642471623,-0.17048179650174045,3953139000000.0,-2.5214932,0.3279523,-0.7467983,A,1612,1,49807360.0,2
3953038000000.0,0.35552113879057456,1.1601694258794522,-0.6198426011611522,3953189000000.0,-3.9916384,-0.1854475,-0.2131723,A,1612,1,50069504.0,2
3953088000000.0,0.48714394620145796,0.13184757073970782,-0.37653104346151456,3953239000000.0,-3.6081142,1.0325661,-0.4606372,A,1612,1,50069504.0,2
3953138000000.0,0.0059271094826944815,1.491017203913699,0.6327868415736524,3953289000000.0,-2.6287224,0.5861946,-0.43451902,A,1612,1,50069504.0,2
3953188000000.0,1.5729823215675636,-0.4702555177336447,0.946890550027684,3953339100000.0,-1.1291679,2.3751826,-0.43070537,A,1612,1,49807360.0,2
3953238000000.0,0.3865888747223065,-0.6739824710752976,-4.569633765339576,3953389000000.0,-0.5883559,-0.988083,0.2151018,A,1612,1,50069504.0,2
3953288000000.0,2.596176892524883,-1.2713053583585496,-1.4233330873767895,3953439000000.0,1.1509733,1.1050497,-0.6328955,A,1612,1,50069504.0,2
3953338000000.0,2.96568262208953,1.286243873685369,-4.37589503327637,3953489000000.0,1.5585827,3.1458802,1.3316929,A,1612,1,50069504.0,2
3953388000000.0,2.546349203883709,-2.101329258988393,-5.385360517300419,3953539200000.0,3.163558,0.78145766,2.1304715,A,1612,1,49807360.0,2
3953438000000.0,-3.9350651453470666,-3.8369585585176873,-10.423575280378746,3953589000000.0,3.1062684,0.30373192,1.6288139,A,1612,1,50069504.0,2
3953488000000.0,-2.49386561401487,-1.1548415227516764,1.8535701270307081,3953639000000.0,1.9691875,1.4939382,2.301723,A,1612,1,50069504.0,2
3953538000000.0,7.372275561557202,-2.08730716251753,-0.760366846421668,3953689000000.0,1.5409445,1.4529169,2.6577702,A,1612,1,50069504.0,2
3953588000000.0,2.9112082156030072,-1.6085642139189185,-1.4539038842007397,3953739200000.0,-0.6351822,1.377697,0.990299,A,1612,1,49807360.0,2
