timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
707355750000000.0,-7.272113816800487,5.709825204698824,-1.1934738028900789,707356700000000.0,0.45732367,1.0123156,0.4569229,A,1625,1,0.0,2
707355800000000.0,-8.038504450962826,5.694739773684598,-1.1838994436203767,707356750000000.0,-0.032156207,0.76185006,-0.1229803,A,1625,1,67108864.0,2
707355900000000.0,-7.5052683508859115,1.5532518979928138,-3.2903779455234257,707356800000000.0,-0.17187423,0.5497768,-0.57428247,A,1625,1,67108864.0,2
707355950000000.0,-4.267353096886203,-2.363773919813207,-0.012034480649231627,707356800000000.0,-0.07904526,0.39199883,-0.6761713,A,1625,1,67108864.0,2
707355950000000.0,-5.881600135601066,-4.537554743259644,-1.667022620176497,707356900000000.0,-0.013821507,0.34902155,-0.28951198,A,1625,1,0.0,2
707356000000000.0,-6.570374126438198,4.801197055974352,-2.3706114062550867,707356950000000.0,-0.07117355,0.44993138,0.16605464,A,1625,1,67108864.0,2
707356100000000.0,-0.49923785176888424,5.183756521694697,-2.499781889095998,707357000000000.0,-0.20598541,0.13953146,0.6067048,A,1625,1,67108864.0,2
707356150000000.0,3.082871878315892,1.576252453819159,3.7221864823784028,707357000000000.0,0.05962264,-1.0255845,0.6808082,A,1625,1,67108864.0,2
707356150000000.0,0.6653306178844303,0.9424111635792353,2.6291392625812082,707357100000000.0,0.58262163,-1.7341402,0.25898543,A,1625,1,0.0,2
707356200000000.0,1.6637220795613077,2.7136758248856543,1.797235211247104,707357160000000.0,-0.0055166143,-2.0118177,0.33320558,A,1625,1,67108864.0,2
707356300000000.0,-1.1126193695882642,4.371937391648083,3.728505014202567,707357200000000.0,-1.2810385,-2.2998102,0.36409065,A,1625,1,67108864.0,2
707356300000000.0,-7.680272290925354,1.0492361801718755,3.0830557671917944,707357200000000.0,-1.1757,-1.5819356,0.028215542,A,1625,1,0.0,2
707356350000000.0,-1.8417782801197293,0.49709427600568423,5.416790099653584,707357300000000.0,-0.9364708,-0.6411071,-0.040439256,A,1625,1,67108864.0,2
707356400000000.0,-1.639303277500513,-0.04492477210167545,1.8699856326304538,707357360000000.0,-1.0232368,0.42037052,0.16730353,A,1625,1,67108864.0,2
707356500000000.0,-4.347674969018879,-2.5185609967391307,-0.5483736734329037,707357360000000.0,-0.6464956,0.532821,0.17958248,A,1625,1,67108864.0,2
707356500000000.0,2.8478618113660894,2.900264401814044,-1.427335520373901,707357400000000.0,-1.099846,-0.8845286,0.41312784,A,1625,1,0.0,2
707356550000000.0,0.29789805561678273,0.6093345142397415,1.1569773872140348,707357500000000.0,-0.911086,-0.9254468,-0.4215928,A,1625,1,67108864.0,2
