timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
2520269200000.0,-2.702498312293679,0.3946541448320381,1.1017505387478845,2520420200000.0,0.664302,0.5197365,0.6151804,A,1623,1,50069504.0,2
2520319300000.0,-3.0545470952207605,-0.005397330396715416,0.6039723359099252,2520470300000.0,0.032080773,0.08796046,0.3861749,A,1623,1,50069504.0,2
2520369000000.0,-3.4294995100179713,-0.927506729641346,0.12663794526193786,2520520300000.0,-0.7227236,-0.5553964,-0.18332861,A,1623,1,49807360.0,2
2520419100000.0,0.2977979855126104,-1.8928919025977464,0.6293279176536903,2520570100000.0,-2.5467956,-0.5818598,-0.4913781,A,1623,1,50069504.0,2
2520469200000.0,1.4033236861000389,-0.66730817435725,2.1737169754215215,2520620200000.0,-2.9215815,1.4342391,-0.729361,A,1623,1,50069504.0,2
2520519000000.0,1.0650167691355894,-4.070033832786779,1.3633988262149042,2520670300000.0,-2.5704906,-0.9777795,-1.0085105,A,1623,1,49807360.0,2
2520569000000.0,-3.8019395115754877,-4.6990706010376995,0.7204504337813,2520720000000.0,-2.3158884,-3.0236435,-1.3607236,A,1623,1,50069504.0,2
2520619200000.0,-4.0682105759365115,-5.735355684955411,1.1039687943288183,2520770200000.0,-1.755752,-3.097401,-1.2854257,A,1623,1,50069504.0,2
2520669200000.0,1.9761078093105997,-5.00537708704127,-0.04006455200083614,2520820200000.0,-0.80238885,-2.4965458,-0.96749085,A,1623,1,50069504.0,2
2520719000000.0,0.45930999807049955,-0.4758951294838871,1.9971986988027126,2520870300000.0,0.5137402,-0.9145514,-0.5069737,A,1623,1,49807360.0,2
2520769000000.0,-2.444527548343411,4.479288243152434,3.474464104421241,2520920000000.0,2.2330608,0.06582122,0.16517366,A,1623,1,50069504.0,2
2520819200000.0,-3.5456456645935313,6.3035000466833795,4.106011075918796,2520970200000.0,-0.02580211,-0.73642147,0.27984372,A,1623,1,50069504.0,2
2520869200000.0,-4.514829398748241,6.776373222507001,3.0358826579991645,2521020200000.0,-1.1264998,0.23406032,0.05182925,A,1623,1,50069504.0,2
2520919000000.0,-2.0969066805514633,1.4273503987379748,-6.1878828126803995,2521070300000.0,-0.35410115,-0.09064982,0.0072858133,A,1623,1,49807360.0,2
2520969000000.0,1.03654033591717,-8.194090885445878,-16.124237825907812,2521120000000.0,1.1151927,0.51833177,0.54363966,A,1623,1,50069504.0,2
2521019200000.0,-4.9766663899878,-2.34163430871027,-1.5570837348516673,2521170200000.0,1.7925956,1.1979225,0.29368317,A,1623,1,50069504.0,2
2521069300000.0,3.993278697593053,-3.8953012365784194,-10.030375085710793,2521220300000.0,2.2047799,1.7262913,0.17167631,A,1623,1,50069504.0,2
2521119000000.0,-3.4887182685363003,5.161963121792412,3.2958699303077794,2521270300000.0,2.143006,1.4379575,0.57591957,A,1623,1,49807360.0,2
2521169100000.0,3.56025072563736,-3.86760651337572,1.6973563928659499,2521320000000.0,1.758898,0.7424458,0.1635976,A,1623,1,50069504.0,2
2521219200000.0,-2.9673249248926696,2.362034878866738,1.0578696839160884,2521370200000.0,1.2171798,0.61372334,0.12495894,A,1623,1,50069504.0,2
2521269300000.0,1.2859021353620106,1.0776026735451556,1.090527566459362,2521420300000.0,1.3214606,0.076428056,0.6233714,A,1623,1,50069504.0,2
2521319000000.0,-0.32729696443170897,1.4486317158474122,0.20511407856195119,2521470000000.0,0.5648694,0.6555637,0.54806536,A,1623,1,49807360.0,2
2521369100000.0,-0.03196085322603259,1.65289128898234,2.040511343420099,2521520100000.0,0.16472359,0.2103411,0.31520176,A,1623,1,50069504.0,2
2521419200000.0,-1.8224378802268189,-0.6248786261126249,-0.5012243712790325,2521570200000.0,-0.70387393,-0.83531326,-0.2662373,A,1623,1,50069504.0,2
2521469000000.0,2.76174170807427,-0.6958495963991007,0.34727791938073627,2521620300000.0,-2.623635,-0.9921096,-0.5735648,A,1623,1,49807360.0,2
2521519000000.0,4.000155141130204,-0.30256833653074156,1.294498655412304,2521670000000.0,-2.7132478,2.2128644,-0.93506366,A,1623,1,50069504.0,2
2521569200000.0,4.238441232667644,-3.3338992641838114,0.2598989062203374,2521720200000.0,-2.3523543,-1.2455455,-1.1408759,A,1623,1,50069504.0,2
2521619200000.0,-2.984332201176748,-3.1180095211314596,0.27290419761535395,2521770200000.0,-2.427964,-3.4708989,-1.3662318,A,1623,1,50069504.0,2
2521669000000.0,-1.4844939500671825,-5.565710164140895,1.4330111867279083,2521820300000.0,-1.8818915,-3.0601358,-1.1711657,A,1623,1,49807360.0,2
2521719000000.0,3.2586335708223286,-4.472602109138688,-0.07608989772428165,2521870000000.0,-0.84621054,-2.4268134,-0.7842496,A,1623,1,50069504.0,2
2521769200000.0,1.7379764155446897,-0.1895183167893726,1.6321808761894843,2521920200000.0,0.49696812,-0.9377179,-0.287465,A,1623,1,50069504.0,2
2521819300000.0,-1.0051524387746573,5.518948674944067,3.0596314225638475,2521970200000.0,2.4327579,0.54901415,0.2004784,A,1623,1,50069504.0,2
2521869000000.0,-2.553472168592034,7.096756498625442,3.574260191432761,2522020300000.0,-0.17670147,-0.05547664,0.43906114,A,1623,1,49807360.0,2
2521919000000.0,-3.365058762445625,7.582880043084444,2.6831696453226037,2522070000000.0,-1.3468058,0.66246724,0.012556085,A,1623,1,50069504.0,2
2521969200000.0,-0.8251056702261845,2.8154440222811266,-7.076336201352438,2522120200000.0,-0.5643812,0.45133784,-0.9782943,A,1623,1,50069504.0,2
2522019300000.0,2.5427696228620347,-7.686539117468531,-15.447805231709784,2522170300000.0,0.43809053,-0.4899758,0.94338304,A,1623,1,50069504.0,2
2522069000000.0,-5.044959143098184,-2.928470734108914,-3.7880436765643104,2522220300000.0,1.6279936,0.83202654,0.37078,A,1623,1,49807360.0,2
2522119100000.0,1.1837346080804,5.646597425216085,7.594370181223925,2522270100000.0,2.1918325,1.6664916,0.07189712,A,1623,1,50069504.0,2
2522169200000.0,1.9274494845688206,1.6463336507290887,8.427483066681207,2522320200000.0,2.0171325,1.0244993,0.6400851,A,1623,1,50069504.0,2
2522219000000.0,3.231425229799526,-1.9791313065907694,0.7113319467512954,2522370300000.0,1.7742016,0.53441375,0.24825509,A,1623,1,49807360.0,2
2522269000000.0,-0.4194510625132211,2.280486303353578,-0.04088552688129854,2522420000000.0,1.4416833,0.29203293,0.20389362,A,1623,1,50069504.0,2
2522319200000.0,0.7384867049042816,1.0276418594077807,0.583029679806726,2522470200000.0,1.287256,0.22276211,0.45063865,A,1623,1,50069504.0,2
2522369200000.0,0.5599329373135802,1.7061733345110115,-0.05689955958116372,2522520200000.0,0.80418015,0.41240272,0.54198074,A,1623,1,50069504.0,2
2522419000000.0,-0.36820744564091556,1.1602224508191128,-0.7992262762989496,2522570300000.0,0.14706968,0.18198794,0.2604234,A,1623,1,49807360.0,2
2522469000000.0,0.14150471336559556,-0.06068567175017603,-0.2645575499412223,2522620000000.0,-0.6907794,-0.6137568,-0.17062394,A,1623,1,50069504.0,2
2522519200000.0,0.6360762753949605,-0.7878584012965566,0.06072118064059662,2522670200000.0,-2.2150912,-0.53956294,-0.4183105,A,1623,1,50069504.0,2
2522569200000.0,3.4024001155910057,-1.2343123331196604,0.09368721396508345,2522720200000.0,-2.8973854,0.89042276,-0.6593846,A,1623,1,50069504.0,2
2522619000000.0,4.117827631079166,-4.072717358350121,-0.06905900280229915,2522770300000.0,-2.6488483,0.11634166,-1.054673,A,1623,1,49807360.0,2
2522669000000.0,-2.1253263883040328,-3.565060044087448,-0.742472763741926,2522820000000.0,-2.289463,-2.460511,-1.3975413,A,1623,1,50069504.0,2
2522719200000.0,-1.8883147896242958,-4.75143521977705,1.0690404614089095,2522870200000.0,-1.8104075,-2.7684462,-1.2017833,A,1623,1,50069504.0,2
2522769300000.0,2.8404301001978425,-4.433659498283112,1.033119383091893,2522920300000.0,-0.95508194,-1.8635322,-0.7390141,A,1623,1,50069504.0,2
2522819000000.0,1.8293755674469652,-0.3076577556360318,0.8171426388284968,2522970300000.0,0.36990657,-0.79067576,-0.35669047,A,1623,1,49807360.0,2
2522869100000.0,-1.0600768189463126,3.7660590598017043,2.024859208989611,2523020100000.0,1.514361,0.4818955,0.2664038,A,1623,1,50069504.0,2
2522919200000.0,-2.405146601210892,6.133999657816822,2.4182140573124666,2523070200000.0,0.8678437,0.0620029,0.66356087,A,1623,1,50069504.0,2
2522969000000.0,-2.757007537618627,6.881723511297981,1.9188844253924846,2523120300000.0,-0.2539029,-1.1021091,0.020643152,A,1623,1,49807360.0,2
2523019000000.0,-1.4720566382254905,2.8972304652773815,-3.2520998608455702,2523170000000.0,0.083007865,0.1645047,-0.59531087,A,1623,1,50069504.0,2
2523069200000.0,1.1657799665601913,-3.5958986834412716,-10.59402372324635,2523220100000.0,0.46989465,0.8743419,-0.24165405,A,1623,1,50069504.0,2
2523119200000.0,0.6526942120014263,-2.8621260422702344,-4.976755002295516,2523270200000.0,1.2603704,0.9883861,0.572272,A,1623,1,50069504.0,2
2523169000000.0,-2.3548486485572337,0.2790830914694592,3.7292825873724214,2523320300000.0,1.8597965,1.192992,0.2552515,A,1623,1,49807360.0,2
2523219000000.0,-3.579099763238273,2.5185502747580624,5.7681637983148715,2523370000000.0,1.7246677,1.3269002,0.40842,A,1623,1,50069504.0,2
2523269200000.0,-0.1984362451416381,-0.2086768711019954,5.326237703459436,2523420200000.0,1.5532075,1.0061729,0.5470096,A,1623,1,50069504.0,2
2523319200000.0,1.5827720709750595,-0.22736174170110768,0.41431076430990044,2523470200000.0,1.4237076,0.37060654,0.1786716,A,1623,1,50069504.0,2
2523369000000.0,0.3864729175952224,1.910933806025176,-0.8932718416442835,2523520300000.0,1.3133194,0.11210182,0.4350379,A,1623,1,49807360.0,2
2523419000000.0,1.12986802029782,0.7378652740703802,-0.31336457514920696,2523570000000.0,1.0740488,0.23198572,0.4908584,A,1623,1,50069504.0,2
2523469200000.0,0.8639416165567302,0.7008514022207615,-1.1650317575596767,2523620200000.0,0.545542,0.21859626,0.3075848,A,1623,1,50069504.0,2
2523519300000.0,-0.8817823490788771,0.39001501374978176,-0.3137270510563107,2523670200000.0,-0.21706384,-0.5375689,0.04097375,A,1623,1,50069504.0,2
2523569000000.0,-0.02782210072538608,-0.9549664137881739,-0.25090827010382066,2523720300000.0,-1.65712,-0.94158906,-0.35143667,A,1623,1,49807360.0,2
2523619100000.0,3.023994410480442,-2.266450468027241,-0.11886665806326507,2523770000000.0,-2.8721235,0.7418138,-0.54588753,A,1623,1,50069504.0,2
2523669200000.0,4.24412571290253,-3.3800026861647137,0.6854192474686025,2523820200000.0,-2.941128,0.5146073,-0.8391112,A,1623,1,50069504.0,2
2523719300000.0,0.053789287741132785,-4.008694179994874,0.8179682571703373,2523870300000.0,-2.6845758,-2.279879,-1.1844617,A,1623,1,50069504.0,2
2523769000000.0,-3.048603321133191,-4.1280853368804244,0.2715747125500597,2523920300000.0,-2.1713846,-2.767195,-1.0496142,A,1623,1,49807360.0,2
2523819100000.0,0.9464347718942595,-4.048831838336007,0.18390020561544682,2523970100000.0,-1.2132198,-1.9117787,-0.6590127,A,1623,1,50069504.0,2
2523869200000.0,2.5147109493077755,-1.5126267927158212,1.036086460397887,2524020200000.0,-0.063481286,-0.94588673,-0.35726458,A,1623,1,50069504.0,2
2523919000000.0,-0.5599491703676016,3.552653440584848,2.1129278826473135,2524070300000.0,1.5549494,0.50562793,0.11980654,A,1623,1,49807360.0,2
2523969000000.0,-2.1782058234192165,6.09530076607117,2.5717389099557826,2524120000000.0,1.3495077,-0.38621235,0.30980548,A,1623,1,50069504.0,2
2524019200000.0,-2.9757540223861563,6.6429449687330155,2.83137430046823,2524170200000.0,-0.54732,-0.46489787,0.15715866,A,1623,1,50069504.0,2
2524069200000.0,-1.5060692998214285,5.177378798602901,-1.7321204524903062,2524220200000.0,-0.49178317,1.397099,-0.40439627,A,1623,1,50069504.0,2
2524119000000.0,1.3291031812841938,-2.8558602899895873,-11.160984190373746,2524270300000.0,0.6322119,0.98743325,0.0014695701,A,1623,1,49807360.0,2
