timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
99019570000000.0,-3.319847707426435,-11.869714151634076,8.599383642928474,99019730000000.0,-0.9501971,1.610231,-0.11949112,A,1602,1,41943040.0,2
99019620000000.0,3.4730014865112544,-5.808946338517069,1.6395327653555165,99019775000000.0,-1.8772782,1.4892902,0.8324886,A,1602,1,50331650.0,2
99019670000000.0,5.5709548860644,-10.022552980824601,-3.142582585328796,99019825000000.0,-1.5812106,0.24656811,0.3569593,A,1602,1,50331650.0,2
99019724000000.0,-3.5691255934435073,-0.8242531897748928,-8.995852949963119,99019875000000.0,-1.6392939,1.0745023,0.34563136,A,1602,1,50331650.0,2
99019775000000.0,-6.824230898641634,-11.081916671371154,-3.0127230676731855,99019926000000.0,-1.4696699,1.2124038,0.29506263,A,1602,1,50331650.0,2
99019825000000.0,0.1039634505073962,-5.697554448555339,-0.27944720036218235,99019980000000.0,-1.6201757,1.369471,0.16449766,A,1602,1,50331650.0,2
99019875000000.0,-1.0010374400014803,-5.311635560544946,-0.8311293989671004,99020030000000.0,-1.7039746,1.1434611,-0.080939926,A,1602,1,50331650.0,2
99019926000000.0,-1.6951783378010523,-4.0579817457101015,-0.8323651177446596,99020080000000.0,-1.3717885,0.9253194,-0.10360301,A,1602,1,50331650.0,2
99019980000000.0,-1.0169541922103007,-3.2537556622801875,-1.2975637192041614,99020130000000.0,-0.69371814,1.2024812,-0.117378436,A,1602,1,50331650.0,2
99020030000000.0,-1.1477853675276477,-3.1613198662658566,-2.225638445529173,99020180000000.0,-0.07010851,1.2408369,-0.34251344,A,1602,1,50331650.0,2
99020080000000.0,-0.7405243630695261,-3.7881542634920677,-0.6509786065797792,99020230000000.0,0.97512573,0.73642963,-0.5862683,A,1602,1,50331650.0,2
99020130000000.0,-2.0150400479868384,-4.272728937593703,-0.2822398539717169,99020280000000.0,2.6145794,0.5055994,-0.8505548,A,1602,1,50331650.0,2
99020180000000.0,-2.8486211226344693,-5.870028937469666,-0.0647202132341711,99020330000000.0,3.1154141,1.4998473,-0.42298582,A,1602,1,50331650.0,2
99020230000000.0,0.10720989631497857,-5.655218621076163,2.2758635082592162,99020380000000.0,2.276517,1.2151269,0.7248111,A,1602,1,50331650.0,2
99020280000000.0,0.8032948761238472,-4.07536312740422,-0.10228626977785138,99020430000000.0,1.90064,-0.85021055,1.1889107,A,1602,1,50331650.0,2
99020330000000.0,1.5579175666081375,-6.171298434284657,-2.939740436342668,99020480000000.0,1.8783472,-1.4789835,0.70906216,A,1602,1,50331650.0,2
99020380000000.0,1.4238219677833617,-6.5759800572035445,-3.8685444781237437,99020530000000.0,1.4329416,-1.1772004,0.10606636,A,1602,1,50331650.0,2
99020430000000.0,-0.3906049120696113,-1.570162752151056,-2.6082391454128766,99020580000000.0,0.5203443,-1.0001636,0.07075109,A,1602,1,50331650.0,2
99020480000000.0,0.2976698990325085,2.8522721249112086,-1.2043770508454248,99020630000000.0,-0.8356031,-0.59707314,0.4225332,A,1602,1,50331650.0,2
99020530000000.0,1.5454927179098696,4.811173086314844,-1.8340502073257756,99020680000000.0,-1.6970018,-0.23619725,0.48482916,A,1602,1,50331650.0,2
99020580000000.0,1.1341934837510124,5.539726327850657,-1.1371751877006284,99020730000000.0,-0.16566567,-0.48073742,-0.015925629,A,1602,1,50331650.0,2
99020630000000.0,0.2925554293228092,5.223920775113416,0.389736512108358,99020780000000.0,0.97213185,-0.86630696,-0.048221447,A,1602,1,50331650.0,2
99020680000000.0,2.0623311944838987,1.678962247594796,6.7229251527136435,99020830000000.0,0.73439074,-1.2779845,-0.5028002,A,1602,1,50331650.0,2
99020730000000.0,2.8604862434434293,-4.029075920306861,7.600973599904013,99020880000000.0,-0.4092774,-0.30127937,-0.21659051,A,1602,1,50331650.0,2
99020780000000.0,2.3073361161028347,0.9344372769972935,4.351532455090693,99020930000000.0,-1.4936972,1.2559456,0.65575826,A,1602,1,50331650.0,2
99020830000000.0,4.964231863779688,0.5957552991268311,4.084793274779548,99020980000000.0,-1.4886582,0.6394029,0.7323547,A,1602,1,50331650.0,2
99020870000000.0,1.9215401367969744,1.1729801574280614,2.0657512170555963,99021025000000.0,-1.4152339,0.78435385,0.49586338,A,1602,1,41943040.0,2
99020920000000.0,-2.1138737561003635,-0.13982517144640738,-2.6045082920196605,99021075000000.0,-1.3883529,1.1796767,0.4984931,A,1602,1,50331650.0,2
99020974000000.0,-0.7925214732632835,0.6485576157235575,-1.8507295079486519,99021125000000.0,-1.2684406,1.0962945,0.29342094,A,1602,1,50331650.0,2
99021025000000.0,0.4078744217570863,1.2386812615216285,-0.2848699267252379,99021176000000.0,-1.2278198,0.7239805,0.1522688,A,1602,1,50331650.0,2
99021075000000.0,-1.4656134046124922,1.8556962835014508,-0.7919316873888983,99021230000000.0,-1.2724869,0.86740446,0.107350454,A,1602,1,50331650.0,2
99021125000000.0,-1.8695365868587286,1.9902721344444347,-0.7114449615352623,99021280000000.0,-1.4665265,0.73344463,-0.07549786,A,1602,1,50331650.0,2
99021176000000.0,-1.580459947639232,1.8761620414926545,-0.1080569594553652,99021330000000.0,-1.265945,0.73017526,-0.015435431,A,1602,1,50331650.0,2
99021230000000.0,-0.4117130360315245,2.7888901978617877,-1.6587263603490918,99021380000000.0,-0.8007019,0.8691893,0.15207437,A,1602,1,50331650.0,2
99021280000000.0,0.4118398252689197,2.6080149099821646,-1.9793963172919662,99021430000000.0,-0.6706283,1.1842815,0.056393623,A,1602,1,50331650.0,2
99021330000000.0,-0.6933141393829143,0.8952776633936528,-1.610207659101973,99021480000000.0,-0.22008045,1.2319517,-0.23011279,A,1602,1,50331650.0,2
99021380000000.0,-3.4950277859859087,-0.5347087545207521,-2.469998270145468,99021530000000.0,1.0895233,0.73925793,-0.37999547,A,1602,1,50331650.0,2
99021430000000.0,-0.2794658806126994,-0.8235922447024122,-1.2492667732145106,99021580000000.0,3.3084345,-0.05101815,-0.6494287,A,1602,1,50331650.0,2
99021480000000.0,-2.468457317217734,-3.198348912501242,-0.1241403958347177,99021630000000.0,3.5283124,-0.20928828,-0.6048658,A,1602,1,50331650.0,2
99021530000000.0,-1.9452198757447343,-3.1450179763992208,3.983009559197449,99021680000000.0,2.6294215,-0.88775,0.56516445,A,1602,1,50331650.0,2
99021580000000.0,-1.3133501523054054,-0.44273194055040166,-1.476159878912122,99021730000000.0,2.5932178,-1.1587517,0.6982673,A,1602,1,50331650.0,2
99021630000000.0,-0.5523876742785372,-3.9231768047802973,-3.181430524725519,99021780000000.0,2.2543893,-1.3969276,0.3987125,A,1602,1,50331650.0,2
99021680000000.0,1.2344988106067762,-4.671766317219647,-0.9435853747957277,99021830000000.0,1.3597698,-1.3631344,0.36427683,A,1602,1,50331650.0,2
99021730000000.0,-1.3680040526754245,0.008531491274488823,-1.8716830971545555,99021880000000.0,0.2735362,-1.3449192,0.3812301,A,1602,1,50331650.0,2
99021780000000.0,-0.5550216630312172,4.043899773099177,-2.465003609281841,99021930000000.0,-1.8609931,-0.8664005,0.77212787,A,1602,1,50331650.0,2
99021830000000.0,0.029601339542417393,7.385249840561143,-2.350699089741019,99021980000000.0,-0.64234746,-1.1514723,-0.07854987,A,1602,1,50331650.0,2
99021880000000.0,0.1380193367773046,8.56762437128527,-2.7365968509138248,99022030000000.0,1.6097794,-1.2695844,-0.4750704,A,1602,1,50331650.0,2
99021930000000.0,1.1023796601081717,6.714568135128543,2.296152665905489,99022080000000.0,1.0711852,-1.6910334,-1.2670305,A,1602,1,50331650.0,2
99021980000000.0,7.10179023426321,-7.040306349120712,13.854866187075705,99022130000000.0,-0.8210608,0.11634019,0.08715585,A,1602,1,50331650.0,2
99022030000000.0,2.751033280931651,1.5451808241968816,8.489792872695105,99022180000000.0,-2.0592728,1.6413348,1.289027,A,1602,1,50331650.0,2
99022080000000.0,4.712891831951692,3.9386332885754953,1.5888903402968493,99022230000000.0,-2.1412175,0.93239355,0.6836134,A,1602,1,50331650.0,2
99022120000000.0,1.6138332507715076,-1.5350472789198517,1.6065217386817272,99022275000000.0,-2.0453923,1.2949306,0.5286775,A,1602,1,41943040.0,2
99022170000000.0,-3.6775556898914887,-2.3884657144702492,-2.324544521105282,99022325000000.0,-1.6679891,1.1139591,0.42818293,A,1602,1,50331650.0,2
99022224000000.0,-0.2481179803237853,1.1066989207120461,-2.176968491233755,99022375000000.0,-1.6929992,1.2028784,0.37224236,A,1602,1,50331650.0,2
99022275000000.0,-0.6128317025854995,0.5731268903266922,-0.4491336343084943,99022426000000.0,-1.9766772,1.8050966,0.10614622,A,1602,1,50331650.0,2
99022325000000.0,-2.2391046565470347,0.9386009755314335,-1.2971731489831961,99022480000000.0,-1.7391975,0.7108547,-0.13986334,A,1602,1,50331650.0,2
99022375000000.0,-1.1646469530440755,2.5190905130051275,-0.7390463879989316,99022530000000.0,-1.2122531,0.6187023,-0.10051305,A,1602,1,50331650.0,2
99022426000000.0,-0.026582990580266946,1.3427368964087614,-3.1541803421057986,99022580000000.0,-0.62836707,1.1228175,-0.29154128,A,1602,1,50331650.0,2
99022480000000.0,-2.1712131360999467,-1.2159527165189055,-0.8930389167389631,99022630000000.0,-0.20966282,0.55948687,-0.47674677,A,1602,1,50331650.0,2
99022530000000.0,-0.016116040028583745,-0.9901918666879983,1.149194303974144,99022680000000.0,0.94687754,0.2938021,-0.42393017,A,1602,1,50331650.0,2
99022580000000.0,-3.3360199854945867,-1.3858175231588636,-1.5611475082970696,99022730000000.0,3.1042845,-0.1244431,-0.568677,A,1602,1,50331650.0,2
99022630000000.0,-3.484100363756052,-5.36333281213652,0.12679213229938818,99022780000000.0,3.6290576,-0.03358697,-0.3561181,A,1602,1,50331650.0,2
99022680000000.0,0.8909898132589865,-4.0735017772074755,2.912039759341353,99022830000000.0,2.6402059,-0.9705166,0.37743405,A,1602,1,50331650.0,2
99022730000000.0,-0.6886867199593782,-2.7583438829128353,-0.3256387530915947,99022880000000.0,2.6456208,-1.3945354,0.66536653,A,1602,1,50331650.0,2
99022780000000.0,0.722135056659053,-6.140209998319356,-3.066185839865045,99022930000000.0,2.6305866,-1.2059257,0.20200394,A,1602,1,50331650.0,2
99022830000000.0,1.748817020041555,-6.521951283975461,-1.363742206486969,99022980000000.0,1.772174,-1.5651222,-0.13086216,A,1602,1,50331650.0,2
99022880000000.0,-1.6733140854936717,-1.2749705561910805,-1.8022068002083533,99023030000000.0,0.23866534,-1.5916771,0.18384245,A,1602,1,50331650.0,2
99022930000000.0,-1.0201884283957077,3.570804873470963,-3.203926253395589,99023080000000.0,-1.6193267,-1.0954542,0.68577087,A,1602,1,50331650.0,2
99022980000000.0,0.45298462622935587,6.212376597271266,-3.1130168675444216,99023130000000.0,-0.4694282,-0.49246758,0.016707076,A,1602,1,50331650.0,2
99023030000000.0,-0.34074062175336717,7.730193514392129,-1.4215976118513498,99023180000000.0,1.3224111,-0.6824289,-0.5930675,A,1602,1,50331650.0,2
99023080000000.0,2.1955728447196874,3.9275730336563797,4.089928306247371,99023230000000.0,-0.27125278,0.2049458,-0.10039578,A,1602,1,50331650.0,2
99023130000000.0,7.705671358734793,-4.252444187673822,8.157544209057361,99023280000000.0,-1.3966961,1.8754855,0.18187019,A,1602,1,50331650.0,2
99023180000000.0,5.326644195200457,3.202347338911593,4.188672268746389,99023330000000.0,-1.6624154,2.3066823,0.87180966,A,1602,1,50331650.0,2
99023230000000.0,5.7096610607214,3.924904449367359,-0.060085249949848096,99023380000000.0,-1.9375578,0.9488919,1.082851,A,1602,1,50331650.0,2
99023280000000.0,2.515527440952882,0.11150769658393656,-3.2822725481524637,99023430000000.0,-1.7156329,0.60700184,0.46391666,A,1602,1,50331650.0,2
99023330000000.0,-6.983710236624788,2.3806436279637264,-3.5621275863238773,99023480000000.0,-1.7708412,1.3126262,0.42903042,A,1602,1,50331650.0,2
99023370000000.0,-2.9850749952048528,-1.6508484035402662,0.43696913555162215,99023524000000.0,-1.6100028,0.92640805,0.38262108,A,1602,1,41943040.0,2
99023420000000.0,0.020241340784593942,0.5436406724260076,0.44997770472912413,99023575000000.0,-1.6381434,1.06565,0.09596819,A,1602,1,50331650.0,2
99023470000000.0,-1.6819383566738315,0.11964450712598185,-0.39808884798060207,99023625000000.0,-1.6513335,1.0627763,-0.10553046,A,1602,1,50331650.0,2
99023524000000.0,-1.845372594575958,1.014527491406115,0.002173817369166442,99023675000000.0,-1.5137202,0.75805986,-0.14720008,A,1602,1,50331650.0,2
99023575000000.0,-0.3625800478277451,0.904334650606803,-0.3763947335024033,99023726000000.0,-1.0733767,0.9124162,-0.15348236,A,1602,1,50331650.0,2
99023625000000.0,-0.32101442039426165,0.6086512974621097,-2.1940416432231125,99023780000000.0,-0.45084825,1.0874891,-0.32691923,A,1602,1,50331650.0,2
99023675000000.0,-1.085146647372631,-0.319072009473474,-0.9284422020825368,99023830000000.0,0.7596622,0.6837932,-0.46535468,A,1602,1,50331650.0,2
99023726000000.0,-2.2683771090189335,-1.9144774169612764,0.6774618425611207,99023880000000.0,2.6432612,-0.029363535,-0.5435233,A,1602,1,50331650.0,2
99023780000000.0,-1.1478801983621048,-4.4315901927715196,0.4550109562266895,99023930000000.0,3.322307,-0.23661186,-0.33765453,A,1602,1,50331650.0,2
99023830000000.0,-0.636836609071717,-5.385320576725666,2.3328976734062223,99023980000000.0,2.9088438,-0.40850958,0.36537525,A,1602,1,50331650.0,2
99023880000000.0,-1.244186804472373,-3.1312701473686477,2.1423029281896158,99024030000000.0,2.8261087,-1.1164128,0.844812,A,1602,1,50331650.0,2
99023930000000.0,-0.3312031365186803,-3.7945005535247747,-1.7828636108102556,99024080000000.0,2.4242387,-1.4455739,0.66415095,A,1602,1,50331650.0,2
99023980000000.0,0.9443950080424757,-5.079136833007778,-2.7936618963584934,99024130000000.0,1.5395145,-1.394978,0.36317298,A,1602,1,50331650.0,2
99024030000000.0,-0.04633759861425857,-1.1008751306859115,-1.0107738716978973,99024180000000.0,0.3503239,-1.5929945,0.47969583,A,1602,1,50331650.0,2
99024080000000.0,-0.9713789389541654,3.255689009446054,-1.8999452343884948,99024230000000.0,-1.1664207,-1.5418842,0.59984356,A,1602,1,50331650.0,2
99024130000000.0,0.39008944587532624,6.057810381615919,-3.0766578372842797,99024280000000.0,-0.6434707,-1.2879956,0.06563122,A,1602,1,50331650.0,2
99024180000000.0,-0.14773909099258525,8.257978677838935,-3.43274133986242,99024330000000.0,1.1963989,-1.0571839,-0.29881316,A,1602,1,50331650.0,2
99024230000000.0,1.8503020147089577,3.45141386504747,3.051867676945597,99024380000000.0,0.641609,-0.40938598,-0.27788734,A,1602,1,50331650.0,2
99024280000000.0,4.740008262633646,-4.1001012136184585,12.564868852919183,99024430000000.0,-0.67757416,0.94336206,-0.16955623,A,1602,1,50331650.0,2
99024330000000.0,3.47502367380311,-1.83176720876114,7.140763420103863,99024480000000.0,-1.7392583,1.6254594,0.7641373,A,1602,1,50331650.0,2
99024380000000.0,4.593901651171512,1.0194722651592891,0.11835163802379212,99024530000000.0,-2.1298583,0.4911919,1.0116913,A,1602,1,50331650.0,2
99024430000000.0,-0.07519380654437868,3.2495566537421388,-4.034071877571752,99024580000000.0,-2.0444767,0.6699215,0.39638528,A,1602,1,50331650.0,2
99024480000000.0,-6.333490702633885,-0.13854818054422835,-3.8427117976767553,99024630000000.0,-1.9570029,1.1323296,0.4015592,A,1602,1,50331650.0,2
99024530000000.0,-2.705845693037944,-1.3808369392559845,-0.74797662226697,99024680000000.0,-1.8497094,1.1328708,0.34818247,A,1602,1,50331650.0,2
99024580000000.0,1.3722258511956529,0.25035026896837126,-0.8979629607688133,99024730000000.0,-1.9157611,1.3213991,0.052721873,A,1602,1,50331650.0,2
