level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
27950,0.6039871823082268,0.12776048635750456,0.7734183403687016,0.11231170781661345,0.21274472016163493,0.015946669308001857,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,298,5,1
27951,0.6686557929205557,0.23046257480075094,0.9578480005316589,0.12190939197497128,0.515563214764197,-0.08268511663463896,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,299,5,1
27952,-0.48536461042167717,0.5746653574473517,1.067678726438142,0.0002962213021845475,0.12235062732544501,-0.0690807801189305,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,300,5,1
27953,0.12341631830858094,0.45876841050742895,0.8589811871571235,0.028352141563650842,0.029900926663592342,0.01343620183579484,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,301,5,1
27954,0.32265909840822504,0.2800662721393373,0.887928593829006,0.024616175765051908,0.04553657013353318,-0.0002491780327598331,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,302,5,1
27955,0.2691909470806362,0.30752438742017263,1.0052084808095023,0.03281437485905292,0.00706100484616458,-0.013550662145759467,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,303,5,1
27956,0.1860770037118343,0.45660006481100085,0.718505257026383,0.0002421967267130301,0.03740843954789667,-0.0017684607121451089,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,304,5,1
27957,0.05129721910773081,0.4846529826624312,0.8051337389663845,0.0011727764823575883,0.02435436689943147,-0.0213623192932961,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,305,5,1
27958,0.10512004315621772,0.34107942222988613,0.5629273474047176,0.008756686293523412,-0.009530752539014805,0.000714866419627752,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,306,5,1
27959,0.19691851222713108,0.2499884582218317,0.710490092138145,0.028444439468605455,-0.000157337157592103,-0.04137391798008589,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,307,5,1
27960,-0.24780213945414,0.2576082983526833,0.5547499366587446,0.04351783917718846,-0.26925781459419174,0.034902228312726324,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,308,5,1
27961,-0.15135849120296568,0.3799704122628446,0.2783014076437721,-0.15275653420015364,-0.11837464244437147,0.10802083847705227,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,309,5,1
27962,0.20158446827124615,-0.02331720474231223,0.2338763744946927,-0.14363752775748787,-0.033656483982697244,0.033735772548866956,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,310,5,1
27963,0.3562753746814432,0.014954080051525698,0.04067942321923873,0.10963864610770377,0.027128400434373437,0.004658877471183487,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,311,5,1
27964,-0.1756627917524247,0.04741767008640384,0.08968192351012776,0.15588258823709375,-0.05707641494049771,-0.0099017252150789,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,312,5,1
27965,0.2480624365482725,0.2345534857112959,-0.001913842809545943,-0.006470507507756178,0.12173654584326805,0.02029694952128129,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,313,5,1
27966,0.11023344618283729,0.020966855422642983,0.04852725293590295,-0.020388120751660375,0.09775848749557094,-0.003948681303211494,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,314,5,1
27967,-0.09305114248379545,0.006702338603361395,0.05911684535795089,-0.04922054622360723,-0.002300948510926018,-0.013056002287768797,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,315,5,1
27968,0.050418722727832176,-0.036629265180182,0.017116181893265504,0.052400520625844924,-0.03085558736848596,0.02108336500027888,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,316,5,1
27969,0.05131171719691891,-0.11516252493476246,-0.26525668609921593,0.07389765266780211,-0.001259021217946306,0.008602055561698416,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,317,5,1
27970,-0.04367612573115511,0.04010729079013067,0.056171218505868724,0.03668630855625873,-0.06650966576613337,0.03269245583731401,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,318,5,1
27971,0.24944238849381256,-0.041005029690813155,-0.4594223297307692,0.20645711841598488,0.08728214329389776,-0.041020969183676946,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,319,5,1
27972,-0.0708161377070897,0.0930987791317647,-0.8124992957175788,-0.041274534966826475,0.03740583219658566,-0.013490530863797817,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,320,5,1
27973,-0.12798111490838932,-0.014758613179810665,-0.08679006807595241,0.005722950185650007,-0.05424312447763012,0.022628184282285295,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,321,5,1
27974,0.052788387590307365,-0.1103282223693586,-0.2513626691077983,0.04469239583924471,0.006982704510492042,0.0086216890818189,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,322,5,1
27975,-0.06955935540757228,0.05194098785173042,-0.22655579150211572,0.0943142799567637,-0.059109943366394954,-0.0007171170275375128,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,323,5,1
27976,0.06765525018413973,-0.09393620281865968,-0.4481626666913965,0.008112236727444561,-0.0855588039706996,0.008377320558522338,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,324,5,1
27977,0.04286168285227231,-0.09758457460373715,-0.2447926820849978,0.02224956898531903,-0.04001902440473445,-0.0019242334243935568,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,325,5,1
27978,0.22950905916809358,-0.16803851305257686,-0.2880868369254634,0.035385491847997136,0.12772522373383713,-0.02866623099028858,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,326,5,1
27979,0.19746453313923962,-0.001819255305289597,-0.05136176331726937,0.03492703925280549,0.2707195082281401,-0.022085728237146614,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,327,5,1
27980,-0.4585614202640883,0.009048561786389658,0.15499573422235643,-0.019772124522542685,0.02573492449914408,-0.013679235746685172,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,328,5,1
27981,-0.025435097367298685,-0.1332903479642983,0.03641322819270454,0.006423084507235759,0.06187223746754413,-0.010258932652770265,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,329,5,1
27982,-0.09764459661639427,-0.121934638359303,0.07378468044975232,0.013150939016744925,0.04743073828336441,-0.02432412666606476,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,330,5,1
27983,-0.06615503728160313,-0.050248264200955566,0.09568754620434114,0.01950706209836283,0.04261684946514772,-0.016570317872929383,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,331,5,1
27984,-0.10404557379191859,-0.05837617727482119,0.041124233537059046,0.013178666148807175,0.03761882143427685,-0.019598361569909045,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,332,5,1
27985,-0.09952720333031743,-0.06600634289512938,-0.013158037092773727,0.02202996058988816,0.024466020154027053,-0.006109601812387799,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,333,5,1
27986,-0.07125107166854187,-0.09060429266803499,0.003632753302668768,0.04018774041005854,0.009264318789224233,-0.0026204099714816163,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,334,5,1
27987,-0.08764024685291524,-0.040011329927549945,-0.09646510401094528,0.04585019386031847,-0.021925678703220125,0.018698557398337107,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,335,5,1
27988,-0.040467707243541595,-0.06035896158926659,-0.08841903873321588,0.056877120767500365,-0.034343443974334135,0.03012118863797727,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,336,5,1
27989,-0.06753486611369496,-0.0732876980186891,-0.013912328135838595,0.05734078372417442,-0.03936672487418511,0.03472305719607052,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,337,5,1
27990,-0.03029941837047539,-0.08655125877854199,-0.028767884450944626,0.0442037388656441,-0.03604832933808127,0.03995247702392458,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,338,5,1
27991,-0.035054850695490906,-0.0756128027085798,-0.009118980037008909,0.07756951550564362,-0.04116435327848508,0.028827177944356942,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,339,5,1
27992,-0.01602328475949849,-0.1145455000902693,-0.003564789926870201,0.12471538392246803,-0.05981649732633188,0.03254950811921935,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,340,5,1
27993,0.0027655729268673017,-0.06597033194751815,0.049604709673439974,0.1320642541518555,-0.047569963935226736,0.02108123827383695,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,341,5,1
27994,-0.08582698926588678,0.07809804229116485,0.07879467885699436,0.10115236580434322,-0.062434328509426415,0.019773184621184763,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,342,5,1
