level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1699691,1.1323884,0.4011514,0.8470033,0.23860838,0.015561585,-0.041846752,0.013,0.014,0.013,0.014,11,1,1081,1,11.Walk/1081_L_1.csv,0.007,2
1699692,2.7419755,1.7275546,2.229995,0.24947159,0.22744681,-0.061507322,0.025,0.024,0.025,0.024,11,2,1081,1,11.Walk/1081_L_1.csv,0.012,2
1699693,1.830175,1.5311416,-1.1595076,-0.048195425,0.3232726,-0.10240432,0.034,0.033,0.034,0.033,11,3,1081,1,11.Walk/1081_L_1.csv,0.0090000015,2
1699694,-0.9600387,-0.16721648,-3.9391935,-0.20666033,0.26263148,-0.116045736,0.045,0.044,0.045,0.044,11,4,1081,1,11.Walk/1081_L_1.csv,0.011,2
1699695,-2.6703293,-3.118788,-0.9538283,-0.36171222,0.20757689,-0.0687869,0.054,0.055,0.054,0.055,11,5,1081,1,11.Walk/1081_L_1.csv,0.009,2
1699696,-0.14572984,-0.8968228,0.22462815,-0.35420558,-0.14672938,0.33376697,0.07,0.068,0.07,0.068,11,6,1081,1,11.Walk/1081_L_1.csv,0.015999999,2
1699697,0.3816583,0.27208576,0.50363,0.097742274,0.09838225,0.29978257,0.073,0.074,0.073,0.074,11,7,1081,1,11.Walk/1081_L_1.csv,0.0029999986,2
1699698,-2.2500064,-1.0267484,1.4277442,0.020035673,0.19116288,0.2765352,0.084,0.083,0.084,0.083,11,8,1081,1,11.Walk/1081_L_1.csv,0.011,2
1699699,-1.9197583,-1.1072743,0.8560671,0.21713613,-0.100731455,0.20495924,0.095,0.094,0.095,0.094,11,9,1081,1,11.Walk/1081_L_1.csv,0.011,2
1699700,-1.3817453,-1.2647277,1.0824435,0.092585206,-0.15975662,-0.17550087,0.104,0.104,0.104,0.104,11,10,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699701,0.79115385,-0.8116473,3.0058146,0.300368,0.2554803,-0.4300727,0.114,0.115,0.114,0.115,11,11,1081,1,11.Walk/1081_L_1.csv,0.009999998,2
1699702,3.8991199,-1.6676631,-0.6831504,0.2139536,0.21825224,-0.18880972,0.125,0.125,0.125,0.125,11,12,1081,1,11.Walk/1081_L_1.csv,0.011,2
1699703,5.3213286,-1.1022538,3.6719089,-0.00047674403,0.8835486,0.14775309,0.135,0.136,0.135,0.136,11,13,1081,1,11.Walk/1081_L_1.csv,0.010000005,2
1699704,1.2318451,-1.1658604,-2.7976758,0.6732769,0.6547771,0.100800835,0.145,0.144,0.145,0.144,11,14,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699705,-3.9670115,0.050347388,-7.163109,0.019357875,0.46156538,0.561978,0.155,0.156,0.155,0.156,11,15,1081,1,11.Walk/1081_L_1.csv,0.010000005,2
1699706,-0.8066915,2.1936495,0.9995267,0.41100922,-0.4401691,0.13549504,0.166,0.165,0.166,0.165,11,16,1081,1,11.Walk/1081_L_1.csv,0.0109999925,2
1699707,0.87500715,-0.65283465,-0.19764584,0.6499393,-0.18523397,-0.51593375,0.175,0.176,0.175,0.176,11,17,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699708,-3.8708937,0.5885768,-0.9052067,-0.16959788,-0.21745151,-0.2818038,0.187,0.186,0.187,0.186,11,18,1081,1,11.Walk/1081_L_1.csv,0.012000009,2
1699709,-2.1823936,-0.15397014,1.231163,0.20598547,-0.23051299,-0.10745162,0.195,0.194,0.195,0.194,11,19,1081,1,11.Walk/1081_L_1.csv,0.007999986,2
1699710,-1.0041275,2.9139922,1.6936848,0.064613566,-0.17083474,0.11261931,0.204,0.205,0.204,0.205,11,20,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699711,0.5552849,0.08388543,0.68971103,0.2556625,0.018504454,0.15748855,0.217,0.216,0.217,0.216,11,21,1081,1,11.Walk/1081_L_1.csv,0.012999997,2
1699712,3.9667983,1.1122164,0.37189394,-0.11943777,0.43716013,0.12516516,0.227,0.226,0.227,0.226,11,22,1081,1,11.Walk/1081_L_1.csv,0.010000005,2
1699713,5.740585,0.9704422,4.0952663,0.27264264,0.8724846,-0.34337878,0.236,0.237,0.236,0.237,11,23,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699714,-0.4609249,1.9453077,-7.486654,-0.1332519,1.0138223,-0.39160883,0.248,0.247,0.248,0.247,11,24,1081,1,11.Walk/1081_L_1.csv,0.0119999945,2
1699715,-3.9484057,-2.5978465,-4.590539,-1.0959026,-0.50093573,-0.5612833,0.256,0.256,0.256,0.256,11,25,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699716,4.4043374,-3.2677543,2.3799036,-0.6781906,-0.581084,0.046804823,0.267,0.266,0.267,0.266,11,26,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699717,-0.86760026,-0.053405434,-0.9512624,0.019562487,0.79333276,0.45332423,0.28,0.281,0.28,0.281,11,27,1081,1,11.Walk/1081_L_1.csv,0.013000011,2
1699718,-6.472327,0.26600632,-0.267299,-0.46964893,-0.25735167,0.2529536,0.286,0.285,0.286,0.285,11,28,1081,1,11.Walk/1081_L_1.csv,0.006000012,2
1699719,-3.8755937,-0.7686298,0.30166852,-0.30951932,-0.68860894,0.011893043,0.296,0.296,0.296,0.296,11,29,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699720,-1.4601854,-1.8194318,1.1526897,-0.42525274,-0.42356595,-0.026326519,0.307,0.306,0.307,0.306,11,30,1081,1,11.Walk/1081_L_1.csv,0.011000007,2
1699721,3.7516186,-1.1021081,0.9376069,-0.3315463,0.0798871,-0.3418347,0.317,0.317,0.317,0.317,11,31,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699722,5.899426,-2.86544,4.4433236,0.1763772,0.66327935,-0.017857824,0.328,0.329,0.328,0.329,11,32,1081,1,11.Walk/1081_L_1.csv,0.011000007,2
1699723,2.0050125,-1.3390827,-0.86540973,0.28179193,0.98401827,0.22208005,0.337,0.337,0.337,0.337,11,33,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699724,-2.0204792,-1.8834486,-8.604439,0.6995113,-0.018008674,0.7356953,0.35,0.349,0.35,0.349,11,34,1081,1,11.Walk/1081_L_1.csv,0.012999982,2
1699725,5.0006137,2.6480145,0.62196773,1.1192242,-0.003923442,0.36392134,0.358,0.359,0.358,0.359,11,35,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699726,-0.24813297,0.76201797,-1.4351268,0.713387,-0.029907683,-0.6128089,0.368,0.368,0.368,0.368,11,36,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699727,-5.3623743,-0.38125217,-0.5397906,0.028931003,0.047270514,-0.3145093,0.378,0.379,0.378,0.379,11,37,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699728,-5.797892,0.06434056,-0.09209171,0.7299785,-0.38073248,-0.35081044,0.388,0.389,0.388,0.389,11,38,1081,1,11.Walk/1081_L_1.csv,0.01000002,2
1699729,-3.980678,-0.61154133,0.016595095,0.49134693,-0.9089557,0.13882855,0.398,0.397,0.398,0.397,11,39,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699730,-0.28070992,1.9712331,1.8064675,0.3465344,-0.654595,0.26707128,0.408,0.407,0.408,0.407,11,40,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
