timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
182956870000000.0,-2.4256066004235177,-0.2629203983670135,-2.1214837708030503,182956870000000.0,1.3388131,-0.43719077,-0.7700293,A,1605,1,50331650.0,2
182956920000000.0,-0.5843821633773343,-0.36956834840340913,-1.609962949788617,182956920000000.0,0.34645528,0.6036549,-1.0168728,A,1605,1,50331650.0,2
182956970000000.0,1.5380984251654963,0.57055309515917,0.7862315533281683,182956970000000.0,2.8458767,0.75204563,-0.62827224,A,1605,1,50331650.0,2
182957020000000.0,1.6549445023676579,-2.449718080938654,1.2665977022101054,182957020000000.0,2.4973283,-0.9352192,-0.18591866,A,1605,1,50331650.0,2
182957070000000.0,1.8223991486818876,0.16484639911691196,-1.7549900256770368,182957070000000.0,1.4016584,-1.3812985,-0.24158609,A,1605,1,50331650.0,2
182957120000000.0,2.1038351402172415,-0.626325453940039,-1.3818435728141822,182957120000000.0,1.2552928,0.77688205,-0.36283574,A,1605,1,50331650.0,2
182957150000000.0,-0.10554085023205462,0.4046572169817725,0.9345148326900159,182957150000000.0,1.3915975,0.57613075,-0.18065707,A,1605,1,33554432.0,2
182957200000000.0,-0.6521283426619706,3.5396359638354076,-2.033675039728799,182957200000000.0,-0.17456692,-1.066903,-0.19166763,A,1605,1,50331650.0,2
182957250000000.0,-1.084466767589686,3.5342751104752406,-1.204787786676237,182957250000000.0,0.40666968,-0.5434304,-0.091103464,A,1605,1,50331650.0,2
182957300000000.0,2.280745506398298,3.7946909640179807,0.14316502260682717,182957300000000.0,-0.8986376,-0.6559376,-0.12818758,A,1605,1,50331650.0,2
182957350000000.0,2.0634835632324116,-0.3787948790426985,-2.2505953050627174,182957350000000.0,-2.6477814,-0.4958182,0.6547462,A,1605,1,50331650.0,2
182957400000000.0,-1.5205672876810774,2.999706256923229,-3.0637319697008163,182957400000000.0,-3.4331334,1.6312238,1.0219184,A,1605,1,50331650.0,2
182957450000000.0,-0.7728850596110424,2.793515943531923,-1.6222081829532071,182957450000000.0,-2.0550256,0.5256714,0.2501713,A,1605,1,50331650.0,2
182957500000000.0,-1.2905202770575936,1.5791854583678606,1.5373421428299494,182957500000000.0,-1.4950432,-2.5035172,0.83384955,A,1605,1,50331650.0,2
182957550000000.0,0.4882107521326233,-3.2193513628800865,-4.6372237721349805,182957550000000.0,-0.83330226,-0.115068704,1.466905,A,1605,1,50331650.0,2
182957600000000.0,-1.4044873247796996,-3.702856402359017,-0.2536778863141884,182957600000000.0,-1.7991818,2.049184,1.3997678,A,1605,1,50331650.0,2
182957650000000.0,-1.045557093229056,-5.777643802000557,0.8624122041742157,182957650000000.0,-0.4303132,1.7540773,1.0965439,A,1605,1,50331650.0,2
182957700000000.0,-1.1762595370791291,-7.382846319459308,2.204741632583982,182957700000000.0,0.52488124,0.7247257,0.60828656,A,1605,1,50331650.0,2
182957760000000.0,0.660898115715687,-4.875502468022176,4.035366576270049,182957760000000.0,1.5322365,-0.17844737,-0.30694705,A,1605,1,50331650.0,2
182957800000000.0,3.9217056970759057,10.805852049999729,9.955647729660196,182957800000000.0,0.2824048,0.17716666,-0.62541986,A,1605,1,50331650.0,2
182957860000000.0,5.153313997724017,-1.3992370555849991,6.098229693273646,182957860000000.0,-0.59275246,-0.20025498,0.5901091,A,1605,1,50331650.0,2
182957900000000.0,0.43135529671120987,-4.598835014766655,2.30625400994146,182957900000000.0,0.9496616,-0.5380894,-1.1453243,A,1605,1,50331650.0,2
182957960000000.0,-9.479190655584226,7.332209107464195,-0.518213678206364,182957960000000.0,-0.39896357,-1.561341,-0.8068328,A,1605,1,50331650.0,2
182958000000000.0,1.824122646413719,-5.008613204550586,-0.49772652310656973,182958000000000.0,1.0555865,-1.4527661,-0.6089543,A,1605,1,50331650.0,2
182958060000000.0,-2.7653674576728093,-0.2824389668495377,-2.61805242584101,182958060000000.0,0.20186171,0.1509534,-1.0169485,A,1605,1,50331650.0,2
182958100000000.0,-0.586454457769949,0.4701357116265952,-2.233138364621395,182958100000000.0,0.3134172,1.0132046,-1.0058646,A,1605,1,50331650.0,2
182958160000000.0,2.043329508728869,-0.7080321024372405,1.5569630989368801,182958160000000.0,2.5304008,1.5983447,-0.5138749,A,1605,1,50331650.0,2
182958200000000.0,1.3068220160811568,-1.6079121432285954,0.9345622735852994,182958200000000.0,3.67092,-1.7326983,-0.24260935,A,1605,1,50331650.0,2
182958260000000.0,2.521446059635504,0.06649716124720195,-1.6104291887661706,182958260000000.0,1.127495,-1.3144134,-0.36254618,A,1605,1,50331650.0,2
182958310000000.0,0.9363169758895766,-0.33587046570243956,-1.3142240944558834,182958310000000.0,1.1728029,0.6474351,-0.6057888,A,1605,1,50331650.0,2
182958360000000.0,0.2707771647677786,1.473992936835957,-0.899442214453568,182958360000000.0,1.1059828,1.0496733,-0.26322562,A,1605,1,50331650.0,2
182958410000000.0,-2.436242557503271,4.273311225252218,-1.9344075519443364,182958410000000.0,0.117531225,-0.85336065,-0.27811813,A,1605,1,50331650.0,2
182958460000000.0,-0.17039614187227684,2.951795149811572,-0.8486882502085443,182958460000000.0,-0.050493006,-0.46302325,-0.27307737,A,1605,1,50331650.0,2
182958510000000.0,1.525948458433937,2.882787918950604,-0.8878207952388766,182958510000000.0,-1.4579806,-1.1770828,0.20350836,A,1605,1,50331650.0,2
182958560000000.0,0.934087238154093,-0.6089363267108174,-2.54374383153311,182958560000000.0,-3.2392695,-0.48482153,1.3424077,A,1605,1,50331650.0,2
182958610000000.0,-1.3335013661797512,3.964329821543699,-4.368494108856034,182958610000000.0,-2.6839914,1.8054402,1.7066684,A,1605,1,50331650.0,2
182958660000000.0,-1.4751781474978882,4.606870442553323,1.1431080049412907,182958660000000.0,-1.9745185,-0.81379807,0.15069139,A,1605,1,50331650.0,2
182958710000000.0,-2.36438065920113,-0.38828975525442466,1.1784690434897924,182958710000000.0,-0.5125026,-2.2168984,1.2298764,A,1605,1,50331650.0,2
182958760000000.0,-0.3107550781440069,-4.830507915132361,-5.415903450725308,182958760000000.0,-1.2324286,0.8488298,1.3473328,A,1605,1,50331650.0,2
182958810000000.0,-1.2677110136579004,-4.097976923741716,1.9087378409878317,182958810000000.0,-1.6391392,2.260662,1.2937405,A,1605,1,50331650.0,2
182958860000000.0,-1.3332713796024898,-5.6981524247668585,0.9597912753141233,182958860000000.0,-0.2793859,1.297903,0.8288797,A,1605,1,50331650.0,2
182958910000000.0,-0.4237029372408143,-7.185450553134308,2.365473679189102,182958910000000.0,0.68923867,0.37914988,0.50917095,A,1605,1,50331650.0,2
182958960000000.0,3.8237097877083546,0.6853141651029966,5.413515535156741,182958960000000.0,1.7017123,-0.28320023,-0.47079188,A,1605,1,50331650.0,2
182959010000000.0,7.076113670815619,9.32520483885897,6.32000040252884,182959010000000.0,-0.49793264,-0.269663,0.28601265,A,1605,1,50331650.0,2
182959060000000.0,5.614778828813666,-7.667559818495249,5.696669181336784,182959060000000.0,-0.20188305,0.33623868,0.23205012,A,1605,1,50331650.0,2
182959110000000.0,-12.433150556496766,7.622925308943707,-8.925771212821996,182959110000000.0,0.683587,-1.3195843,-1.8503112,A,1605,1,50331650.0,2
182959160000000.0,2.69307915777441,-4.121812967889973,6.937128060799219,182959160000000.0,-0.19477543,-2.0424228,-0.027775606,A,1605,1,50331650.0,2
182959210000000.0,-4.472499917546217,-0.6319995211003631,-4.571483433774512,182959210000000.0,0.8305496,0.5076398,-0.90536726,A,1605,1,50331650.0,2
182959270000000.0,-1.243354419425303,-0.9837535195700082,-3.0599131835623017,182959270000000.0,-0.15890884,0.61938334,-1.2067693,A,1605,1,50331650.0,2
182959320000000.0,-0.2980836596392243,1.6013138410306826,-1.9202668254574933,182959320000000.0,0.67134285,2.0179362,-1.0110584,A,1605,1,50331650.0,2
182959370000000.0,2.9629858001462313,-2.4223899858163493,3.494068649526906,182959370000000.0,3.6352181,1.0160893,-0.21579763,A,1605,1,50331650.0,2
182959420000000.0,0.435831986523538,-0.8025145495149126,-0.28752603552876654,182959420000000.0,3.1349788,-2.1067095,-0.51123667,A,1605,1,50331650.0,2
182959470000000.0,2.6709559591525425,-0.3951064541835979,-1.494026616215155,182959470000000.0,0.9864067,-0.0023795369,-0.8281038,A,1605,1,50331650.0,2
182959520000000.0,0.26426193921041563,1.7559696654320014,-0.38081016241332216,182959520000000.0,1.0209047,1.13281,-0.41883624,A,1605,1,50331650.0,2
182959570000000.0,-1.08802439656326,3.534031067606511,-2.677836389039145,182959570000000.0,0.3579214,-0.5762281,-0.38326412,A,1605,1,50331650.0,2
182959620000000.0,-1.1969745054011072,3.561773988282748,-1.4312332243232724,182959620000000.0,0.25905824,-0.23116316,-0.2716262,A,1605,1,50331650.0,2
182959650000000.0,1.863544974784461,4.480270140173886,-0.6691184781442269,182959650000000.0,-0.7995749,-0.75008726,-0.031023532,A,1605,1,33554432.0,2
182959700000000.0,1.3067861877435505,-0.28528045821606196,-2.016252314279224,182959700000000.0,-2.5720963,-0.5800863,1.0352012,A,1605,1,50331650.0,2
182959750000000.0,-1.8385388295886482,4.406088657751482,-1.5626173269454644,182959750000000.0,-3.1815841,0.9856846,1.8847109,A,1605,1,50331650.0,2
182959800000000.0,-0.5669044197850224,3.173958872738511,-2.3000170584060933,182959800000000.0,-2.2751184,0.8623116,0.6357573,A,1605,1,50331650.0,2
182959850000000.0,-2.512054652105616,1.9740090226257214,2.538565125174377,182959850000000.0,-1.3738731,-2.985013,0.6638889,A,1605,1,50331650.0,2
182959900000000.0,-1.0189083247515804,-3.4555667333743036,-5.341167089489154,182959900000000.0,-0.3350842,-1.0393745,1.6000799,A,1605,1,50331650.0,2
182959950000000.0,0.5637203523343477,-5.089828759887001,-1.7479926178313787,182959950000000.0,-2.019507,2.48072,1.4025139,A,1605,1,50331650.0,2
182960000000000.0,-1.6998069458675908,-5.338237879293954,2.2223808314249784,182960000000000.0,-0.7019719,1.7975634,0.9690245,A,1605,1,50331650.0,2
182960050000000.0,-0.5282411777015474,-6.902728447564683,1.3947388792787785,182960050000000.0,0.7277398,0.6950388,0.5222438,A,1605,1,50331650.0,2
182960100000000.0,1.0695125162109207,-6.230219574630898,3.2175211915887285,182960100000000.0,1.6289821,0.41656658,-0.4452181,A,1605,1,50331650.0,2
182960150000000.0,6.194481869864791,10.486553044427936,12.395732376197545,182960150000000.0,0.69555795,-0.9865729,-0.448841,A,1605,1,50331650.0,2
182960200000000.0,7.122046635504011,-3.1616402796153706,5.779741823542132,182960200000000.0,-0.86415595,0.20746805,0.72762156,A,1605,1,50331650.0,2
182960250000000.0,-4.615950011506514,2.9351883777637946,-3.0831393854225873,182960250000000.0,0.74760383,-1.032713,-1.443028,A,1605,1,50331650.0,2
182960300000000.0,-3.468351088910368,0.3182313794909507,-1.8105353372296153,182960300000000.0,-0.43274018,-2.2663443,-0.40737155,A,1605,1,50331650.0,2
182960360000000.0,-0.9341561300369319,-3.987781542867909,-1.9181829263474865,182960360000000.0,1.2992642,-0.5008852,-0.5866764,A,1605,1,50331650.0,2
182960400000000.0,-2.3537700978713865,-0.1555083094257098,-1.9369441291244267,182960400000000.0,0.2252094,0.42575228,-1.0570576,A,1605,1,50331650.0,2
182960460000000.0,-0.9755614995198216,-0.3159058184360172,-2.7629437554131138,182960460000000.0,-0.20025039,1.6851865,-1.2769846,A,1605,1,50331650.0,2
182960500000000.0,2.0246733933578964,-0.028949858187120425,2.7103715108619557,182960500000000.0,1.8857685,1.5343882,-0.3947819,A,1605,1,50331650.0,2
182960560000000.0,1.548747609767979,-1.427115737274399,-0.13549866768952434,182960560000000.0,4.1974754,0.029584222,-0.5451542,A,1605,1,50331650.0,2
182960600000000.0,1.4994825246552923,-0.5785239487064352,-0.46425005206967185,182960600000000.0,1.0939441,-2.0017972,-0.60703737,A,1605,1,50331650.0,2
182960660000000.0,0.8452434072229119,0.3463897662000608,-0.667231275966672,182960660000000.0,1.2961285,1.4315785,-0.48285383,A,1605,1,50331650.0,2
182960700000000.0,-1.0382504697436694,2.254720574036243,-2.261125395796235,182960700000000.0,0.62892306,-0.5312569,-0.5271709,A,1605,1,50331650.0,2
182960760000000.0,-0.8737042947103565,3.646920521975683,-1.8871424301857564,182960760000000.0,0.34613195,-0.15214954,-0.3599322,A,1605,1,50331650.0,2
182960810000000.0,1.1529233191829809,4.040663193186247,-0.5087499586129157,182960810000000.0,-0.4429793,-0.66937566,-0.09027401,A,1605,1,50331650.0,2
182960860000000.0,0.6397314259955529,1.171147025373477,-1.8897927901050486,182960860000000.0,-1.7762971,-0.7817915,0.63886076,A,1605,1,50331650.0,2
182960910000000.0,-0.8832044649243832,1.601246887567171,-1.2779732664354881,182960910000000.0,-3.3648758,0.07293534,1.6489546,A,1605,1,50331650.0,2
