timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
288728600000000.0,-4.60525875579746,8.706774400700025,0.0030449549731190184,288728740000000.0,1.7702345,-1.2165241,-1.1156033,A,1607,1,67108864.0,2
288728640000000.0,-4.52780182772297,8.171930087807729,0.23142142445690198,288728800000000.0,3.1686838,-0.7409428,-0.67766595,A,1607,1,33554432.0,2
288728700000000.0,-3.451600391829628,9.284834763849643,-0.831853849233175,288728840000000.0,2.134537,-1.4062527,-0.29857343,A,1607,1,67108864.0,2
288728740000000.0,-3.7006026324287715,8.725034110737791,3.3634312015916277,288728900000000.0,2.3110085,-1.188647,0.42005414,A,1607,1,33554432.0,2
288728800000000.0,-2.032204551382299,4.9190868756434645,1.0426992410753506,288728940000000.0,1.4523625,-0.6062842,-0.4419096,A,1607,1,67108864.0,2
288728840000000.0,6.346766457782241,5.210981626940879,1.3831450098879396,288729000000000.0,0.41781297,0.6326307,-0.5251642,A,1607,1,33554432.0,2
288728900000000.0,-3.2381747840112074,5.77864875102383,-4.075567707996668,288729040000000.0,-1.0409245,-0.047141194,0.13491972,A,1607,1,67108864.0,2
288728940000000.0,-3.8139695904930133,1.5415362349201267,-0.6734864807571339,288729100000000.0,-2.4159453,-0.13049647,0.96643096,A,1607,1,33554432.0,2
288729000000000.0,-2.915013782782782,-3.932174491546717,-1.8621779741018827,288729140000000.0,-1.3984667,0.048688274,0.96613866,A,1607,1,67108864.0,2
288729040000000.0,-2.7330656380400837,-3.38067348844537,-1.9313001272266181,288729200000000.0,0.38508105,0.2847854,-0.78972983,A,1607,1,33554432.0,2
288729100000000.0,-2.5081692095733548,-2.167189742755572,-4.054484700945029,288729240000000.0,-0.6097835,-0.7407023,-0.11004846,A,1607,1,67108864.0,2
288729140000000.0,-0.39683641244572465,9.442098758580096,-6.773204893197202,288729300000000.0,-4.2914915,-0.83630306,0.832042,A,1607,1,33554432.0,2
288729200000000.0,-1.86392721271445,4.865229397305067,-4.890167717559864,288729340000000.0,0.07513024,-0.8371158,0.47876543,A,1607,1,67108864.0,2
288729240000000.0,3.5398066731630395,-2.857396040535778,0.09478712353422303,288729400000000.0,-0.80838186,0.5195127,0.6345377,A,1607,1,33554432.0,2
288729300000000.0,3.026141787475479,8.598006606594627,10.50127951797468,288729440000000.0,-1.9353173,-1.5364764,-0.446992,A,1607,1,67108864.0,2
288729340000000.0,0.5694494349683621,-3.16459836119933,-0.5959687904740166,288729500000000.0,-0.65839183,-0.94613767,-0.24538371,A,1607,1,33554432.0,2
288729400000000.0,-1.0701534225164921,-0.601611412032677,6.64656822550524,288729550000000.0,-0.62875915,-0.26675266,-0.039709788,A,1607,1,67108864.0,2
288729440000000.0,-3.815905113553161,2.045393670634831,-0.47416192763960385,288729600000000.0,-0.78229046,-0.43164644,0.15666601,A,1607,1,33554432.0,2
288729500000000.0,-0.4288114751561781,0.31148439165697317,1.7528276854227134,288729650000000.0,-0.79063755,-0.5703552,0.7603073,A,1607,1,67108864.0,2
288729550000000.0,-1.2888292612759267,-0.4080842404185683,0.9596011419101214,288729700000000.0,-0.49069563,-0.1994154,0.45433143,A,1607,1,33554432.0,2
288729600000000.0,0.07933284011556441,-2.1249750014845032,0.10863972768485386,288729750000000.0,0.3106453,-0.34800285,-0.27313974,A,1607,1,67108864.0,2
288729650000000.0,-0.9446093453622925,-0.45384586535030724,0.06100204493472772,288729800000000.0,1.2648109,-0.48352283,-1.0374416,A,1607,1,33554432.0,2
288729700000000.0,-1.1983444237958902,2.7888070488400087,1.7214451324160525,288729850000000.0,2.7835243,-0.7664333,-0.90105695,A,1607,1,67108864.0,2
288729750000000.0,0.3895030553606085,3.897200308740164,1.0292617000679902,288729900000000.0,2.8718367,0.26633233,-1.5107306,A,1607,1,33554432.0,2
288729800000000.0,-0.3950454487252635,2.822731988533265,2.3832147732646223,288729950000000.0,2.1247845,-1.345957,-0.41812572,A,1607,1,67108864.0,2
288729850000000.0,0.9038171707605569,1.1605152011999929,1.949251036317517,288730000000000.0,1.6411041,0.83967984,-0.85325366,A,1607,1,33554432.0,2
288729900000000.0,12.60724748274003,-3.2794570631241413,-0.26002106227308097,288730050000000.0,1.3797152,1.0522767,-0.45793954,A,1607,1,67108864.0,2
288729950000000.0,-4.522059911330684,3.257139496123314,-4.025967369218048,288730080000000.0,-0.685979,0.5598727,0.08221345,A,1607,1,33554432.0,2
288730000000000.0,-1.8896149348356455,-0.6259797196154366,0.6163241086019476,288730150000000.0,-1.8622321,0.43668473,0.32699496,A,1607,1,67108864.0,2
288730050000000.0,-0.7650706558391118,-7.118718254507001,-2.2373037064276944,288730180000000.0,-1.8699697,0.43216595,1.3156613,A,1607,1,33554432.0,2
