timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
111545410000000.0,3.959414300087576,-2.0718979049262556,1.9667717667612359,111545795000000.0,-1.7182844,-0.5137538,0.78813684,A,1608,1,50331650.0,2
111545460000000.0,2.8221766641751778,-0.578455241433844,2.4899780858995224,111545846000000.0,-1.3739295,1.9977154,1.4063818,A,1608,1,50331650.0,2
111545510000000.0,1.3965827274467961,0.30470246304944126,2.8865791203698126,111545900000000.0,-0.7725401,3.0036197,0.38799196,A,1608,1,50331650.0,2
111545560000000.0,5.379424741552797,-1.0897557027874607,2.80067629186062,111545950000000.0,0.20433967,1.7967774,0.42304337,A,1608,1,50331650.0,2
111545610000000.0,3.0616826040236216,0.9479468107195608,3.165589033960978,111546000000000.0,0.45115688,0.7014589,0.19928607,A,1608,1,50331650.0,2
111545660000000.0,0.3391718540589297,5.450087330188122,-1.195328421984025,111546050000000.0,0.38963667,0.76861477,-0.11739396,A,1608,1,50331650.0,2
111545710000000.0,-2.7771479640543633,8.664921036872489,-2.238058728308025,111546100000000.0,-0.28355658,0.4981594,-0.025507787,A,1608,1,50331650.0,2
111545760000000.0,-1.7952709110210554,8.487332922462349,1.845970984133294,111546150000000.0,-0.16909416,0.76276195,0.45295927,A,1608,1,50331650.0,2
111545810000000.0,5.089986055900903,1.3081608291578608,3.0664576499589815,111546200000000.0,-0.6975369,-0.065994866,-0.47367966,A,1608,1,50331650.0,2
111545860000000.0,3.03727265980048,-1.7317449592661136,1.516776263881912,111546250000000.0,0.062167857,-0.70164543,-0.3678583,A,1608,1,50331650.0,2
111545910000000.0,-0.8641301141997495,-3.7584211144153237,-0.5018222217844285,111546300000000.0,1.3323408,-0.56891525,-0.8013839,A,1608,1,50331650.0,2
111545960000000.0,-0.530249866661247,-7.204146076095569,0.8034133927164588,111546350000000.0,1.4398271,-0.41089967,-0.5831348,A,1608,1,50331650.0,2
111546010000000.0,-0.1931896716963749,-5.880360341048166,1.8988503801143808,111546400000000.0,1.1993319,-1.7274776,-0.06135784,A,1608,1,50331650.0,2
111546060000000.0,2.538287861059833,5.068158982494632,2.582805025710793,111546450000000.0,0.7764736,-2.00838,0.08429599,A,1608,1,50331650.0,2
111546110000000.0,1.815386035520943,-1.4468830498779675,7.6842307341091045,111546500000000.0,1.0987879,-0.8471133,-0.39912716,A,1608,1,50331650.0,2
111546164000000.0,0.4719105909972612,5.863195026348132,-0.7027777319343838,111546550000000.0,0.91792315,-0.41893595,-0.6744827,A,1608,1,50331650.0,2
111546215000000.0,-9.517645828070592,-1.8900727299297277,1.7321012960934161,111546600000000.0,0.6450994,-0.2601663,-0.70711994,A,1608,1,50331650.0,2
111546265000000.0,6.94516116511642,0.2637025000833199,-1.8203225904008509,111546650000000.0,0.44481534,-0.12693577,-0.42288482,A,1608,1,50331650.0,2
111546310000000.0,-7.017047844080355,-0.4480553842881564,-0.08356446157645303,111546700000000.0,0.2929445,0.9205187,0.62498164,A,1608,1,41943040.0,2
111546360000000.0,-3.798344201385149,0.3230288822677707,-2.4741249315375846,111546750000000.0,-0.70663327,1.6874568,1.4131917,A,1608,1,50331650.0,2
111546410000000.0,1.728801426766866,-1.333115522927242,0.30775450494295276,111546800000000.0,-2.0284371,0.008016818,0.9738316,A,1608,1,50331650.0,2
111546460000000.0,2.3344850764998055,-3.0989909133383424,0.6945389732311651,111546850000000.0,-1.9089507,-0.42189538,0.2893292,A,1608,1,50331650.0,2
111546510000000.0,2.7014154500465706,-2.6655285222265883,0.15276433007514367,111546890000000.0,-1.7951452,1.5829637,0.8825361,A,1608,1,50331650.0,2
111546560000000.0,1.351429944483859,-0.5568076901548649,0.02325651785902827,111546944000000.0,-0.39476877,2.2839527,0.5232062,A,1608,1,50331650.0,2
111546610000000.0,1.6398732613634037,0.12275397105823571,0.40592720964158324,111546995000000.0,0.2376805,1.4829768,0.24669755,A,1608,1,50331650.0,2
111546660000000.0,3.1279237509319904,1.0528419840026602,-0.6710214244943873,111547045000000.0,0.64478105,0.51057166,0.28364298,A,1608,1,50331650.0,2
111546710000000.0,-1.941167591257028,3.9935576545503566,-5.19637117957404,111547095000000.0,0.113761775,0.44641542,-0.053279348,A,1608,1,50331650.0,2
111546760000000.0,-5.650827670587201,7.240774751690776,-2.682407763781786,111547146000000.0,-0.0353411,0.29320213,-0.10696538,A,1608,1,50331650.0,2
111546810000000.0,-1.1019769542809288,5.272123712355556,-0.9768455784995507,111547200000000.0,0.04507699,0.74937016,0.15592775,A,1608,1,50331650.0,2
111546860000000.0,2.8652189976133675,2.525033753480807,1.3753178031970021,111547250000000.0,-0.310898,0.4667293,-1.1791868,A,1608,1,50331650.0,2
111546910000000.0,1.1631302626655198,-2.9524432735525297,3.374401108493978,111547300000000.0,0.0088448515,-1.5670104,-1.0022616,A,1608,1,50331650.0,2
111546960000000.0,-0.640670794199217,-5.953167921622888,-2.046179789991875,111547350000000.0,1.4475586,-0.9808563,-0.12313887,A,1608,1,50331650.0,2
111547010000000.0,-1.1303832420919024,-8.323202094287016,-0.41790011889013834,111547400000000.0,1.7195535,0.09454573,-0.56192404,A,1608,1,50331650.0,2
111547060000000.0,-0.5727297423021778,-6.108504365458257,0.4903598715094214,111547450000000.0,0.9163757,-1.8222538,0.2274359,A,1608,1,50331650.0,2
111547110000000.0,2.396978248974562,5.647105614461436,3.638248373416167,111547500000000.0,0.8876315,-2.2379203,0.048806254,A,1608,1,50331650.0,2
111547160000000.0,1.6459706578537803,-2.710694595076368,6.485884846842356,111547550000000.0,1.2320209,-0.9479684,-0.634019,A,1608,1,50331650.0,2
111547210000000.0,-0.881161361997479,-1.0208837458507443,-2.237757040275417,111547600000000.0,0.5532934,-0.84559536,-0.656208,A,1608,1,50331650.0,2
111547260000000.0,-11.793489074729749,8.855977531673135,-0.7177526439937127,111547650000000.0,0.20772937,-0.09330299,-0.24010971,A,1608,1,50331650.0,2
111547310000000.0,1.908464464445112,-4.533445688223546,-2.832879074170222,111547700000000.0,-0.030363262,1.091836,1.251648,A,1608,1,50331650.0,2
111547360000000.0,5.547404667639982,-1.4277501920846374,-3.045807949033865,111547750000000.0,-1.7658557,0.85871464,1.5656948,A,1608,1,50331650.0,2
111547414000000.0,-6.838700560109958,3.7148344372449764,-1.0657182820078073,111547800000000.0,-2.296024,-1.0475954,0.46440554,A,1608,1,50331650.0,2
111547465000000.0,0.8704102585138633,-3.7535526218249324,-2.736344496722504,111547850000000.0,-1.9961501,0.415049,0.9943596,A,1608,1,50331650.0,2
111547515000000.0,3.8522606051750623,-2.8426286657769735,0.9318441896295481,111547900000000.0,-1.1188027,2.4163709,0.715273,A,1608,1,50331650.0,2
111547565000000.0,0.14632327108537413,-0.9621051003585116,-2.0879204896108536,111547950000000.0,-0.0053957202,2.1239243,-0.041183487,A,1608,1,50331650.0,2
111547610000000.0,3.359869286539078,0.12413552379471904,0.5897193067675484,111548000000000.0,0.19790155,1.1426691,-0.10662186,A,1608,1,41943040.0,2
111547660000000.0,-0.12503610696323358,3.103072407300564,-2.9262283277187393,111548050000000.0,-0.4850468,0.6987204,0.2665758,A,1608,1,50331650.0,2
111547710000000.0,-1.038940937715053,4.767329307151382,-4.691666770855988,111548100000000.0,-0.009310104,0.43483868,0.086270764,A,1608,1,50331650.0,2
111547760000000.0,-4.594612229883129,10.293120190940755,-1.3603323164288557,111548140000000.0,-0.14088564,0.6740176,0.19133231,A,1608,1,50331650.0,2
111547810000000.0,0.9913089036777811,2.4872979448669357,2.3713235549521636,111548194000000.0,0.1233638,-0.24370307,-0.38284996,A,1608,1,50331650.0,2
111547860000000.0,5.3326782476544246,-0.33477227308949953,1.3551832515216173,111548245000000.0,0.2746666,-1.0222479,-0.97072744,A,1608,1,50331650.0,2
111547910000000.0,0.3786416440178614,-5.30937549114382,-1.326306415958792,111548295000000.0,1.5219065,-0.44248313,-1.1186038,A,1608,1,50331650.0,2
111547960000000.0,-1.4062355952977348,-8.021006288145909,-0.49440185445972895,111548345000000.0,1.7421044,-0.3541869,-0.41356486,A,1608,1,50331650.0,2
111548010000000.0,-0.30371769391834963,-5.761064063944744,-0.4696042689146366,111548396000000.0,0.9244921,-1.7759817,0.45029506,A,1608,1,50331650.0,2
111548060000000.0,1.7115160465462846,3.042765809471566,5.809578570978171,111548450000000.0,0.8258763,-1.8307137,0.064184934,A,1608,1,50331650.0,2
111548110000000.0,1.9896487495944508,-0.8793558552157785,7.396471941542039,111548500000000.0,1.1310129,-0.72066206,-0.43043074,A,1608,1,50331650.0,2
111548160000000.0,-0.9288897752519503,8.044899834822363,1.007905019972968,111548550000000.0,1.0571874,-0.12528577,-0.74776495,A,1608,1,50331650.0,2
111548210000000.0,-5.160306661160176,-4.058704619210095,0.8886097135233464,111548600000000.0,0.45066187,-0.05208257,-0.6896625,A,1608,1,50331650.0,2
111548260000000.0,5.438897385393871,-2.0926784331209975,-2.214946882101345,111548650000000.0,0.48300463,0.12848032,-0.2722164,A,1608,1,50331650.0,2
111548310000000.0,-8.589522902880086,-0.632470641812962,1.0156396585158083,111548700000000.0,0.06394975,0.47055796,0.39999726,A,1608,1,50331650.0,2
111548360000000.0,-2.1198397258159662,1.8758151388187043,-2.4426043033186557,111548750000000.0,-1.0927126,1.8550189,1.8100543,A,1608,1,50331650.0,2
111548410000000.0,1.3035456142925348,-2.387599669711506,-0.19911309779123432,111548800000000.0,-1.9739116,0.61830074,0.97846735,A,1608,1,50331650.0,2
111548460000000.0,2.0872974590411286,-2.618833333395001,0.47611531319866,111548850000000.0,-1.9743372,-0.20662442,0.42468545,A,1608,1,50331650.0,2
111548510000000.0,2.2345332788498258,-1.6557200382047288,0.4896676397075658,111548900000000.0,-2.149918,1.9056658,0.90488535,A,1608,1,50331650.0,2
111548560000000.0,0.9708844035300334,0.5984797605884136,1.0271104217902183,111548950000000.0,-0.8788949,2.6661792,0.4248022,A,1608,1,50331650.0,2
111548610000000.0,1.5590020186322675,-0.1481825373626291,-0.06725258237959475,111549000000000.0,0.45056343,1.4716069,0.14658621,A,1608,1,50331650.0,2
111548660000000.0,2.496376337940492,1.2402242053638983,0.017979417428229116,111549050000000.0,0.25206277,0.3689133,0.16846496,A,1608,1,50331650.0,2
111548714000000.0,0.6218583515330165,2.981852773116415,-6.650476866523847,111549100000000.0,-0.15642823,0.0910891,-0.00790585,A,1608,1,50331650.0,2
111548765000000.0,-2.2107141317444223,9.451812929897642,-3.0304833352343463,111549150000000.0,0.12641312,0.6204761,-0.14052689,A,1608,1,50331650.0,2
111548815000000.0,-5.050032828999677,6.267980365311087,-0.9567231759734844,111549200000000.0,-0.12986061,0.15547623,-0.11055656,A,1608,1,50331650.0,2
111548860000000.0,4.488778187362827,1.7334359544480504,1.3411370069303203,111549250000000.0,-0.09637426,-1.0793617,-0.22473091,A,1608,1,41943040.0,2
111548910000000.0,1.3642237972329794,-4.487477263577826,1.5641014035550316,111549300000000.0,1.074545,-1.2702116,-0.87233335,A,1608,1,50331650.0,2
111548960000000.0,-1.966854544403278,-7.165012153310403,-1.5561738769870992,111549350000000.0,1.8120605,-0.35832903,-0.9707195,A,1608,1,50331650.0,2
111549010000000.0,-1.6227894570363028,-7.23127912352369,0.5683711748305293,111549400000000.0,1.5305048,-0.97121423,0.016435297,A,1608,1,50331650.0,2
111549060000000.0,-0.5164067351189778,-4.260316798001318,3.0410957292595415,111549444000000.0,0.66970134,-2.6261485,0.44993308,A,1608,1,50331650.0,2
111549110000000.0,1.9787633409955054,7.672185820284846,4.609427264035581,111549495000000.0,1.0315883,-1.5084172,0.00453255,A,1608,1,50331650.0,2
111549160000000.0,-0.22803691513185342,-2.421018430845537,3.376667247982905,111549545000000.0,1.1441014,-0.23737408,-0.5811932,A,1608,1,50331650.0,2
