timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
77923910000000.0,-1.903979158562506,1.7396041035414382,2.083988145350232,77924110000000.0,2.5536988,-1.3582985,0.80729914,A,1634,1,50331650.0,2
77923960000000.0,-2.0075460968908434,0.3182414826584381,3.9125242741449258,77924160000000.0,1.5134199,-1.114204,1.2329612,A,1634,1,50331650.0,2
77924010000000.0,-4.686578895976459,-5.050872612344387,4.206136806783057,77924210000000.0,0.9788343,-1.598349,1.3990635,A,1634,1,50331650.0,2
77924060000000.0,-0.05150345151048774,-8.172038063924527,1.3676130418938586,77924260000000.0,0.42754638,-2.297281,0.6717401,A,1634,1,50331650.0,2
77924110000000.0,1.1129681191033982,-9.03463941231033,1.147739447727564,77924310000000.0,-0.488934,-1.8840374,0.3775603,A,1634,1,50331650.0,2
77924160000000.0,-0.17310943421334646,-4.684399915405807,0.9937149939984867,77924360000000.0,-1.178717,-0.98020744,0.538788,A,1634,1,50331650.0,2
77924210000000.0,1.3147705758038215,0.9835326950124408,-1.2008682381633782,77924410000000.0,-0.6020284,-0.37235472,0.5655605,A,1634,1,50331650.0,2
77924254000000.0,0.5557085032934004,4.947443956559269,-0.988634096426794,77924456000000.0,0.10209795,-0.18101457,0.40026414,A,1634,1,41943040.0,2
77924305000000.0,2.8492986434615406,6.6630702705238205,-0.12610968619866342,77924510000000.0,-0.5842079,1.030773,0.06378402,A,1634,1,50331650.0,2
77924355000000.0,2.486823011106743,3.3331934809935797,2.1408630558722312,77924560000000.0,-0.2718047,1.145761,-0.42748627,A,1634,1,50331650.0,2
77924405000000.0,1.0572306533232567,-2.71414153235512,7.173215536871144,77924610000000.0,-1.0367707,0.1542235,-0.7274869,A,1634,1,50331650.0,2
77924456000000.0,2.8282893897925607,-1.3451724371084066,6.420861818858996,77924660000000.0,-1.4866986,1.063485,-0.11368266,A,1634,1,50331650.0,2
77924510000000.0,2.3025382117064126,-2.213942370527561,1.6059612811938575,77924710000000.0,-0.5989333,1.1020498,0.0971306,A,1634,1,50331650.0,2
