timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
168766130000000.0,-3.7129688004298735,-1.6049608650286893,4.868848691776318,168766330000000.0,0.68428123,-2.1772964,4.1505136,A,1615,1,50331650.0,2
168766180000000.0,-2.5179944914724923,-3.0034421778887292,5.4112856320232705,168766380000000.0,0.7418888,-2.440818,5.4294605,A,1615,1,50331650.0,2
168766230000000.0,-2.88342752474261,-4.379325760517432,3.29480678831244,168766430000000.0,3.7537534,-4.5065036,6.4685993,A,1615,1,50331650.0,2
168766280000000.0,-2.6719180925719823,-5.013375073464961,-0.6172190889008004,168766480000000.0,3.1434267,-1.8183117,2.9360561,A,1615,1,50331650.0,2
168766330000000.0,-1.7020968817052684,-7.047313557183863,-0.2994203544083084,168766530000000.0,-0.9266482,0.2009938,0.03847901,A,1615,1,50331650.0,2
168766380000000.0,3.115778702677564,-10.688074316609622,5.2796749500581965,168766580000000.0,-1.1142347,1.1460041,-0.17389607,A,1615,1,50331650.0,2
168766430000000.0,11.612875119652823,-6.178740639939657,8.820310331890425,168766630000000.0,-3.149676,0.41844448,1.5739659,A,1615,1,50331650.0,2
168766480000000.0,12.619657422254253,5.993491284563138,-1.5860407668052083,168766680000000.0,0.37065604,0.06564167,-0.31622294,A,1615,1,50331650.0,2
168766530000000.0,12.226482416331882,1.4611224349906893,-2.5390109458989913,168766730000000.0,1.4469653,-0.4813395,-1.297682,A,1615,1,50331650.0,2
168766560000000.0,-2.0535838067489323,-3.881186287548094,-11.489706056773228,168766760000000.0,1.0139697,-1.305723,-0.20033717,A,1615,1,33554432.0,2
168766610000000.0,-3.6401463055239383,-4.818690790795943,-1.0712911460253458,168766810000000.0,0.61368704,0.767832,0.14343598,A,1615,1,50331650.0,2
168766660000000.0,-2.4118658205793015,-2.5469133438939036,0.39048808947492875,168766860000000.0,0.43076432,1.6165154,-0.5235487,A,1615,1,50331650.0,2
168766710000000.0,-3.0683232177803905,-6.515856679657011,2.542167646155571,168766910000000.0,-0.43249345,1.2181246,-0.29359305,A,1615,1,50331650.0,2
168766760000000.0,1.382570741325206,-0.9152363825218028,-0.26657430667623705,168766970000000.0,-0.39639026,-0.5827823,0.14244254,A,1615,1,50331650.0,2
168766810000000.0,-1.0408072926577197,-3.4238742939683027,2.370219833619141,168767020000000.0,-1.0073946,-0.6821021,0.2243481,A,1615,1,50331650.0,2
168766860000000.0,0.1941403281214371,-3.126401562914582,-0.33174831271136157,168767070000000.0,-0.6033647,-0.18540724,-0.24426582,A,1615,1,50331650.0,2
168766910000000.0,2.295621967725443,-1.1120218346246813,1.2036539240800899,168767120000000.0,0.2023569,0.6081155,-0.5632746,A,1615,1,50331650.0,2
168766970000000.0,3.1825346350325674,0.8831743193514283,0.48003921120812953,168767170000000.0,-0.2303567,0.57886505,-0.5073203,A,1615,1,50331650.0,2
168767020000000.0,0.6336233425054207,0.3922339778024728,0.1492386293213669,168767220000000.0,-0.5144514,-0.5693504,-0.6584626,A,1615,1,50331650.0,2
168767070000000.0,0.7242887707246086,-0.4867574274326518,0.44091214893857056,168767270000000.0,-0.14060344,0.051977165,-1.0348655,A,1615,1,50331650.0,2
168767120000000.0,2.650333812935594,0.09667537053520414,1.3997876391363313,168767320000000.0,-0.2555849,-0.24010971,-0.7163431,A,1615,1,50331650.0,2
168767170000000.0,2.096877270835842,0.15225613561565088,2.6945729368240467,168767370000000.0,0.066982225,-0.81123686,-0.56333,A,1615,1,50331650.0,2
168767220000000.0,2.384035428473724,-0.1052594852089539,1.8315752280362951,168767420000000.0,0.58024156,-0.39772525,-0.22402118,A,1615,1,50331650.0,2
168767270000000.0,0.9774454270980193,-1.4278418295107318,2.3359088872144946,168767470000000.0,1.2550501,-0.4897404,0.17326999,A,1615,1,50331650.0,2
168767320000000.0,-1.3924085991937405,-0.9624255014329937,1.7019214219474468,168767520000000.0,1.8755027,-0.6004197,0.80218303,A,1615,1,50331650.0,2
168767370000000.0,-1.9012048949063645,0.6675936146459487,0.7981797183118141,168767570000000.0,2.1712108,-1.0746665,0.6510634,A,1615,1,50331650.0,2
168767420000000.0,-3.1183929140764404,0.8102967276852564,0.3037231295576759,168767620000000.0,0.7225073,-1.4482672,-0.38369885,A,1615,1,50331650.0,2
168767470000000.0,-3.3077055991181465,0.396515671501968,-0.11593085663036584,168767670000000.0,0.521812,-0.16203116,-0.07436167,A,1615,1,50331650.0,2
168767520000000.0,-3.998935162612403,-0.05546685505365756,-2.4462475687833423,168767720000000.0,1.6014932,-0.043742526,-0.18316482,A,1615,1,50331650.0,2
168767570000000.0,2.625081311033774,2.6876459417834067,0.045398630571172216,168767770000000.0,1.4426532,-0.3620383,0.3418484,A,1615,1,50331650.0,2
168767620000000.0,5.053907311321065,5.475250012257966,-0.6659824659962528,168767820000000.0,1.467652,-0.72418153,1.010384,A,1615,1,50331650.0,2
168767670000000.0,1.5769806120454901,3.9546662190855866,-1.1668968017383485,168767870000000.0,0.8274113,-1.3260856,-0.71113116,A,1615,1,50331650.0,2
168767720000000.0,1.45853814321516,2.8469951573362953,-0.13463961483081377,168767920000000.0,0.67870426,-0.55693173,-2.4661849,A,1615,1,50331650.0,2
168767770000000.0,1.5123022501310996,2.590832193939855,0.014546547031056511,168767970000000.0,2.2648115,-0.42798287,0.072007574,A,1615,1,50331650.0,2
168767820000000.0,3.7245666618273714,3.782826045814449,0.8985864852069189,168768020000000.0,1.0987451,-1.2989335,2.4950309,A,1615,1,50331650.0,2
168767870000000.0,8.728699628490645,7.977597410397711,0.8639172794626725,168768070000000.0,-0.31613198,-0.02391474,3.2085574,A,1615,1,50331650.0,2
168767920000000.0,-0.30105523300484993,2.6462127089840664,-1.6757426257873755,168768120000000.0,0.17453268,0.4920141,1.8844937,A,1615,1,50331650.0,2
168767970000000.0,-12.060626678555225,-4.7946957561297445,-0.38407554028436963,168768170000000.0,0.42958367,1.0529495,2.5942135,A,1615,1,50331650.0,2
168768020000000.0,-3.8048736814419293,-2.6044545670469796,3.5693107382029363,168768220000000.0,-0.34359652,2.0001197,2.090301,A,1615,1,50331650.0,2
168768070000000.0,8.124590179182782,2.532982800048927,4.008744778872931,168768270000000.0,-1.0201676,0.8222063,-0.1461791,A,1615,1,50331650.0,2
168768120000000.0,7.049067521463875,4.014080008132449,-3.7682140627479153,168768320000000.0,-0.7091862,-0.32067287,0.6524795,A,1615,1,50331650.0,2
168768170000000.0,1.014620396619849,4.070186452917378,-4.602664799073244,168768370000000.0,0.38476574,-0.64294845,1.8626064,A,1615,1,50331650.0,2
168768220000000.0,-2.274995451544408,0.21464359661119436,3.2777927888686755,168768420000000.0,1.277411,-2.4078438,2.6370246,A,1615,1,50331650.0,2
168768270000000.0,-3.576614020337156,-1.9987070215532814,0.07192558318535847,168768470000000.0,1.1748192,-4.630069,1.5987259,A,1615,1,50331650.0,2
168768320000000.0,-0.3746371625356647,1.4757053007140821,-2.764549727443307,168768530000000.0,-0.8315879,-2.1815643,0.33014566,A,1615,1,50331650.0,2
168768370000000.0,2.1449063268746285,-1.2392360819675337,-0.6173662420754128,168768580000000.0,-1.9848077,0.45755243,0.97965074,A,1615,1,50331650.0,2
168768420000000.0,-0.5904546686806484,-3.8751747987400558,-2.6021114861172787,168768630000000.0,0.7986579,-2.2227812,0.24264069,A,1615,1,50331650.0,2
168768470000000.0,-2.996853928598976,-3.1431547579673365,-3.8471266743452186,168768680000000.0,1.7956175,-2.54667,-0.091677,A,1615,1,50331650.0,2
168768530000000.0,-2.5921251854449086,-1.395059767352564,1.9993196684839747,168768730000000.0,1.2325492,-0.65098006,0.8372137,A,1615,1,50331650.0,2
