timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
268914210000000.0,3.9179130495042003,-7.3350228697220405,-2.332441126932169,268914360000000.0,-0.59113175,0.4473605,0.792103,A,1617,1,50331650.0,2
268914260000000.0,2.9824817844678435,-5.731790716481358,-6.784381582531211,268914410000000.0,-0.58973,-0.86393374,1.2290066,A,1617,1,50331650.0,2
268914310000000.0,-0.3448872239038412,-3.4876616191961904,-8.741499714213257,268914460000000.0,-0.8168943,-1.3211647,0.8463492,A,1617,1,50331650.0,2
268914360000000.0,-3.990739176016528,-1.0354289111856536,-4.017712128257795,268914510000000.0,-1.0159714,-0.6318058,0.090765,A,1617,1,50331650.0,2
268914410000000.0,1.1381392400103567,0.3482641936822254,-4.524713681467597,268914560000000.0,-1.215161,0.84755325,-0.41615975,A,1617,1,50331650.0,2
268914460000000.0,3.2166548241202397,0.986414020928987,-4.17847334553033,268914610000000.0,-0.25474882,-0.0071402173,0.6403487,A,1617,1,50331650.0,2
268914510000000.0,1.2787175059305391,0.140528075318757,-1.270460951346145,268914660000000.0,-0.5585865,-0.17809029,0.55359644,A,1617,1,50331650.0,2
268914560000000.0,-6.237469051186934,-1.3151120277224666,6.878185830511061,268914710000000.0,-0.33480588,-1.3641981,0.16320267,A,1617,1,50331650.0,2
268914610000000.0,-10.40798491252795,-4.044371916261346,3.5108290803378255,268914760000000.0,-0.23687768,-1.5711077,-0.2519548,A,1617,1,50331650.0,2
268914660000000.0,-3.665516687667946,-2.4766913060694478,-0.27266097809849243,268914810000000.0,-0.5846141,-3.2206495,-0.6508777,A,1617,1,50331650.0,2
268914710000000.0,-0.059603354910219064,-6.033377543549104,0.6982310896263035,268914860000000.0,-1.9743491,-0.6813641,-0.40071416,A,1617,1,50331650.0,2
268914760000000.0,4.9102701320401145,-3.616125756076908,-5.497723310869006,268914920000000.0,-1.9629229,1.5619161,-0.78108823,A,1617,1,50331650.0,2
268914810000000.0,2.626396823734913,-2.3562928071945755,-4.379777476263574,268914970000000.0,0.004899517,0.3213714,-1.1725084,A,1617,1,50331650.0,2
268914860000000.0,1.3347321092974362,-1.7847577658725795,-2.012886879333326,268915020000000.0,-0.09603954,1.9747971,-0.21932828,A,1617,1,50331650.0,2
268914920000000.0,2.82073051228464,0.6241339908008947,3.119820126397386,268915070000000.0,-0.73257816,5.5248995,-0.76496977,A,1617,1,50331650.0,2
268914970000000.0,-4.49688983289072,-0.41246200686842593,0.7787872528871338,268915120000000.0,-0.060779322,1.6609893,0.37258908,A,1617,1,50331650.0,2
268915000000000.0,-1.9294074277334272,0.761713935039044,0.8587761584850027,268915150000000.0,-0.009605125,-1.1682134,0.3655498,A,1617,1,33554432.0,2
268915050000000.0,1.1649833262062737,1.35043217901918,0.13563791797363756,268915200000000.0,-0.2978043,-2.3566241,0.4235051,A,1617,1,50331650.0,2
268915100000000.0,2.574793825654594,0.4463930255912161,-2.2911045588944168,268915250000000.0,-0.6881014,-6.058555,-0.9259826,A,1617,1,50331650.0,2
268915150000000.0,0.5953637959916023,-1.8897047007621535,0.1412151290839294,268915300000000.0,-0.5460609,11.419546,-3.06806,A,1617,1,50331650.0,2
268915200000000.0,-3.549867044599331,0.5294727239150792,-7.414861439534048,268915350000000.0,3.9650729,1.6697068,2.4604163,A,1617,1,50331650.0,2
268915250000000.0,-1.798276070570637,4.567895966818195,-5.131763087738574,268915400000000.0,0.72450495,2.6992671,3.3582082,A,1617,1,50331650.0,2
268915300000000.0,-10.227226795583814,-5.974487051131829,18.23773401074166,268915450000000.0,0.6513293,2.1450136,2.2891157,A,1617,1,50331650.0,2
