timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
172479260000000.0,0.7993833430962829,2.8822440966894005,-3.9852969213594354,172479310000000.0,1.0985081,0.79285806,1.822929,A,1640,1,50331650.0,2
172479310000000.0,1.7176572160876846,3.163701218328758,-3.9222671443644375,172479360000000.0,0.19370395,0.48931417,0.7771503,A,1640,1,50331650.0,2
172479360000000.0,3.0411365189598536,2.8833294027603573,-3.2280167865761653,172479410000000.0,-0.73322546,-0.086107604,-0.11828731,A,1640,1,50331650.0,2
172479410000000.0,1.0656022896360524,2.536243702196977,-1.649494741802802,172479460000000.0,-1.0454412,-0.43830043,-0.95721346,A,1640,1,50331650.0,2
172479460000000.0,2.058743314900438,2.9278096504633426,-2.0684308628505015,172479510000000.0,-1.1355648,-0.6707703,-1.7736614,A,1640,1,50331650.0,2
172479510000000.0,0.9318737413444351,1.5199155320536,-1.280299911893295,172479560000000.0,-0.5107032,-0.94574594,-2.5809395,A,1640,1,50331650.0,2
172479560000000.0,2.654478436831672,1.2191963069214506,-1.189154551954522,172479610000000.0,-0.57045907,-0.91794664,-2.8844833,A,1640,1,50331650.0,2
172479610000000.0,1.109086232104615,1.362059401077944,-1.2731506230913259,172479660000000.0,-1.0222615,-0.6549041,-2.4368834,A,1640,1,50331650.0,2
172479660000000.0,-0.6607559003928882,1.7156257273673758,-0.9759012464078948,172479710000000.0,-1.6618067,-0.41991484,-2.0708437,A,1640,1,50331650.0,2
172479710000000.0,-0.7616421347136308,0.986236220634445,-0.8708918014702103,172479760000000.0,-1.7114627,-0.2910561,-2.2078993,A,1640,1,50331650.0,2
172479760000000.0,-0.22858569221616953,-0.03535974497261507,-1.0162210376262228,172479810000000.0,-1.1859659,-0.2842034,-2.2975652,A,1640,1,50331650.0,2
172479810000000.0,0.4751533573780723,-1.1145316248922483,-0.780157349810445,172479860000000.0,-0.23704836,-0.5862742,-2.216227,A,1640,1,50331650.0,2
172479860000000.0,2.060921297033238,-2.8258180359337715,-0.551237889018769,172479910000000.0,0.43190277,-0.5550425,-1.1972795,A,1640,1,50331650.0,2
172479910000000.0,3.8517620652345634,-2.0286026916133713,-1.2016355849737965,172479960000000.0,0.069369204,-0.36513412,0.66946316,A,1640,1,50331650.0,2
172479960000000.0,4.387813653973858,0.10521123488937056,-1.2127416202156287,172480010000000.0,-0.4887027,0.1586313,1.7379168,A,1640,1,50331650.0,2
172480010000000.0,1.5077677777254137,-2.932391014272646,-0.04986113062800701,172480060000000.0,1.1550786,0.18676673,2.2815242,A,1640,1,50331650.0,2
172480060000000.0,2.638771438124547,-0.6695161158027247,-1.844816205067169,172480120000000.0,2.873136,0.9566252,2.377634,A,1640,1,50331650.0,2
172480120000000.0,2.953419957645785,-0.5728680556933244,-1.7537164343037617,172480170000000.0,2.4012227,1.0641376,2.431681,A,1640,1,50331650.0,2
172480170000000.0,-0.25652458462794514,0.795116206978842,-0.7071777155235812,172480220000000.0,1.4841802,0.6953801,2.9156246,A,1640,1,50331650.0,2
172480220000000.0,-1.9751673127944418,1.2335058733657007,-0.8223424874616755,172480270000000.0,1.3775244,0.8088004,3.0302355,A,1640,1,50331650.0,2
172480270000000.0,-1.7851715544106979,0.9507508896610081,-1.134328912261874,172480320000000.0,1.6711235,0.99411273,2.436689,A,1640,1,50331650.0,2
172480320000000.0,-1.9407844239115126,1.0883474339610897,-1.183727569468179,172480370000000.0,1.2215811,0.94640374,1.5943451,A,1640,1,50331650.0,2
172480370000000.0,-1.076940020590355,1.591548713051239,-1.2632446948754952,172480420000000.0,0.07278621,0.6792676,0.7495661,A,1640,1,50331650.0,2
172480420000000.0,0.1091288034631519,1.5980688379086065,-0.7304436552207072,172480470000000.0,-0.9920035,0.13517176,-0.07203897,A,1640,1,50331650.0,2
172480470000000.0,-1.1017031662993158,1.2181342601575103,0.2008193874255868,172480520000000.0,-0.9357881,-0.47036567,-0.9958388,A,1640,1,50331650.0,2
172480520000000.0,-0.37859855416239285,0.8379658596128278,0.12498147043504293,172480550000000.0,-0.9948456,-0.54798216,-1.792028,A,1640,1,50331650.0,2
172480570000000.0,-2.2051202818896876,0.46976589120480766,0.5873244836958729,172480600000000.0,-0.45280802,-1.1062703,-2.4408257,A,1640,1,50331650.0,2
172480600000000.0,-0.17081437399686877,0.25025882598645777,1.2914513063830477,172480650000000.0,-0.4777472,-1.2617865,-3.0251634,A,1640,1,33554432.0,2
172480650000000.0,0.32098974541392367,0.0593722747615667,1.1471425448802197,172480700000000.0,-1.1804354,-0.77411795,-2.7772617,A,1640,1,50331650.0,2
172480700000000.0,-1.5254903699045388,0.6749283904585981,0.8625152934877776,172480750000000.0,-1.9520406,-0.4203109,-2.0644717,A,1640,1,50331650.0,2
172480750000000.0,-2.472205032579748,0.1330536872495125,1.3378639841117423,172480800000000.0,-1.9969252,-0.4460005,-1.8893028,A,1640,1,50331650.0,2
172480800000000.0,-1.4274283478054541,-1.2148125283738989,1.4032754271005496,172480850000000.0,-1.4655998,-0.24850287,-1.8760455,A,1640,1,50331650.0,2
172480850000000.0,-0.9970297015979853,-1.7226738964253059,0.8734335121887186,172480900000000.0,-0.6257465,-0.26402205,-1.5866508,A,1640,1,50331650.0,2
