timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
265073350000000.0,3.4087659628554503,6.077730972068105,-0.7083065897673128,265073350000000.0,-1.477761,0.3987662,-0.6795638,A,1601,1,50331650.0,2
265073400000000.0,5.285962991114142,5.0832326652105255,-1.1603248168182985,265073400000000.0,-3.1174471,1.0052066,-1.9752141,A,1601,1,50331650.0,2
265073450000000.0,14.020626071648758,-4.009995098555754,0.65960521133296,265073450000000.0,-0.7877615,4.3176746,-0.2950135,A,1601,1,50331650.0,2
265073500000000.0,-2.2933595258221864,-2.186708798171291,-4.378998612697884,265073500000000.0,0.42850506,0.3426107,-2.4204926,A,1601,1,50331650.0,2
265073550000000.0,-0.15041927828967194,1.8002206242184038,1.7794817511731034,265073550000000.0,-3.156196,-0.83796304,-1.0291448,A,1601,1,50331650.0,2
265073600000000.0,5.231821540889175,-5.401626611232524,-0.8795672706086997,265073600000000.0,-1.9811074,-0.50797164,-1.2336628,A,1601,1,50331650.0,2
265073650000000.0,-0.5385244964101541,-5.128025854712585,0.494457973093023,265073650000000.0,-0.7090848,-0.19372895,-0.7619081,A,1601,1,50331650.0,2
265073700000000.0,0.07271183902605816,-4.1681209756388435,0.08144750448304272,265073700000000.0,0.1381017,-0.7569631,-0.18861873,A,1601,1,50331650.0,2
265073750000000.0,-2.1852994108170893,-4.91766066828901,2.9658559552803787,265073750000000.0,1.1102241,-1.0925053,0.4643946,A,1601,1,50331650.0,2
265073800000000.0,-0.9971623422697915,7.0355545602847,5.709597699142062,265073800000000.0,0.53985125,-1.6935617,0.81729144,A,1601,1,50331650.0,2
265073860000000.0,0.44255493331331175,4.0119637089836955,12.083954885018088,265073860000000.0,-1.6887565,-0.1902829,-1.3954923,A,1601,1,50331650.0,2
265073900000000.0,1.469902021784871,-2.540058660316434,-6.670328058556845,265073900000000.0,-0.013037651,-1.8461614,1.3245479,A,1601,1,50331650.0,2
265073960000000.0,8.283842922851223,1.8496361992319814,1.4685199909680555,265073960000000.0,0.1426976,0.06954726,-0.59507304,A,1601,1,50331650.0,2
265074000000000.0,-8.859239637781656,-9.846587752747867,-1.5675509677852895,265074000000000.0,0.10480234,-0.54496014,-0.44256002,A,1601,1,50331650.0,2
265074060000000.0,14.015614355924415,3.5994493961977665,-4.6331722836460525,265074060000000.0,1.8527077,1.3641281,2.2937171,A,1601,1,50331650.0,2
265074100000000.0,-3.2169277741090267,-0.06352349320470674,6.579064403421323,265074100000000.0,3.268222,-4.579693,0.25198814,A,1601,1,50331650.0,2
265074160000000.0,-0.29847042085029285,0.5415286789956848,-3.536542892705377,265074160000000.0,0.32641867,1.395251,0.6451929,A,1601,1,50331650.0,2
265074200000000.0,-0.2617592364929693,-1.6414354545296947,-0.46395808486157775,265074200000000.0,0.34002283,-1.5557716,0.5952035,A,1601,1,50331650.0,2
265074260000000.0,-0.3055074830446358,-2.1557351211591484,-1.4702957689903764,265074260000000.0,0.735726,-0.78364146,0.33438328,A,1601,1,50331650.0,2
265074310000000.0,1.0599738681308115,0.022221236009971612,-0.6749528172107554,265074310000000.0,1.3448405,-0.093071595,0.35243776,A,1601,1,50331650.0,2
265074360000000.0,1.046306497794767,-0.14630141617055248,-0.3045234432973028,265074360000000.0,1.8573067,-0.19567838,0.36563236,A,1601,1,50331650.0,2
265074410000000.0,-0.8376186094278091,0.6840517229566327,-1.0074700884432675,265074410000000.0,0.84353626,1.9324255,0.32309654,A,1601,1,50331650.0,2
265074460000000.0,-1.0255822983011396,5.3255458524406,1.0765837707629988,265074460000000.0,-0.30477184,0.08366555,0.020818045,A,1601,1,50331650.0,2
265074510000000.0,-0.03072054433363247,2.8821317681304572,-2.783384714166058,265074510000000.0,-0.34471315,1.9344786,-1.0899132,A,1601,1,50331650.0,2
265074560000000.0,1.4831021462717675,5.738567561637958,-0.11495441333017575,265074560000000.0,-3.620533,1.0112919,-1.7294552,A,1601,1,50331650.0,2
265074610000000.0,7.280317004008773,-0.22768257145627047,1.6812940396115896,265074610000000.0,-0.033867102,3.134893,-0.7839526,A,1601,1,50331650.0,2
265074660000000.0,-5.342640680262038,-0.29233417080843926,-2.0982229239916714,265074660000000.0,-1.0000715,1.0316167,-2.1159081,A,1601,1,50331650.0,2
265074710000000.0,-0.4369717946388312,-0.20088545934538082,-0.887367477836632,265074710000000.0,-2.5040917,-1.5182109,-0.9505082,A,1601,1,50331650.0,2
