timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
1218321000000000.0,4.661240231801497,1.6234403606521344,5.829934258268733,1218321000000000.0,0.054559037,0.37201923,1.2758955,A,1647,1,0.0,2
1218321200000000.0,4.4843920710209755,2.554953681980469,3.547420542226425,1218321200000000.0,0.891761,0.21687819,0.6778526,A,1647,1,134217730.0,2
1218321200000000.0,3.4126812027542335,4.063634897645244,2.5090593015527682,1218321200000000.0,0.62889445,1.2403232,0.864568,A,1647,1,0.0,2
1218321300000000.0,4.980260432809615,1.9305091844344935,4.244853451598944,1218321300000000.0,0.18726139,0.5717586,1.2810035,A,1647,1,134217730.0,2
1218321300000000.0,3.3626483211398357,3.4041230185888045,0.14888259583591656,1218321300000000.0,1.1753525,1.003872,1.1025406,A,1647,1,0.0,2
1218321300000000.0,2.8489157950084802,2.187740018242732,1.5758543233221747,1218321300000000.0,0.17948441,0.775351,2.000039,A,1647,1,0.0,2
1218321400000000.0,3.955360075750271,1.8942883900389587,0.3220605131017731,1218321400000000.0,0.0013550294,-0.20488727,2.162585,A,1647,1,134217730.0,2
1218321400000000.0,3.1447608963883784,1.712272062949042,1.4419614756376289,1218321400000000.0,1.2702552,1.5458308,1.966134,A,1647,1,0.0,2
1218321400000000.0,1.9602992523680682,1.988903123399342,1.1310026615779263,1218321400000000.0,1.068083,1.1558622,2.1609259,A,1647,1,0.0,2
1218321600000000.0,4.041225767284963,0.8119086588839781,1.5688550804184387,1218321600000000.0,0.7856568,0.9009783,2.4442506,A,1647,1,134217730.0,2
1218321600000000.0,4.506055265789992,1.4471342537513427,-1.8139917699622121,1218321600000000.0,0.54493624,1.0664793,2.188944,A,1647,1,0.0,2
1218321700000000.0,2.479248888122103,0.7620160922845953,0.7101726965999283,1218321700000000.0,0.5327476,3.1065042,2.5295413,A,1647,1,134217730.0,2
1218321700000000.0,2.1053499431515834,-1.5404122635117035,-1.1199618192606462,1218321700000000.0,-1.2124536,2.76557,1.1569182,A,1647,1,0.0,2
1218321700000000.0,-0.46438541720042936,1.457933846897668,0.9932576596628467,1218321700000000.0,-2.1058354,2.894577,0.64516044,A,1647,1,0.0,2
1218321800000000.0,-0.44907083621695065,0.31570550817823495,2.1514781833425314,1218321800000000.0,-0.0040704403,2.860455,2.289927,A,1647,1,134217730.0,2
1218321800000000.0,3.2362788430735185,0.37705805193985165,-0.7665146122436184,1218321800000000.0,0.47466442,0.34976405,2.2237878,A,1647,1,0.0,2
1218321800000000.0,4.331710702026255,-1.3157383864060983,-1.7392623484861764,1218321800000000.0,-0.36049548,2.4069712,1.517755,A,1647,1,0.0,2
1218322000000000.0,0.9403102614115357,-0.480027517587312,4.225839414345549,1218322000000000.0,-1.3194844,2.2953758,0.5892756,A,1647,1,134217730.0,2
1218322000000000.0,-0.3635597943346718,-0.7209529539241402,5.402778149420873,1218322000000000.0,0.55179656,-0.7395152,0.26534614,A,1647,1,0.0,2
1218322100000000.0,1.2127609996418816,-0.48073099392850005,0.8354791124941963,1218322100000000.0,1.1923635,0.316009,0.14655317,A,1647,1,134217730.0,2
1218322100000000.0,-0.4941166043903622,-1.0497422247452102,2.681466606119735,1218322100000000.0,0.7992047,0.9846915,0.22381216,A,1647,1,0.0,2
1218322100000000.0,-0.13362749153547426,-3.593847183058558,3.4979883735424435,1218322100000000.0,-0.34548703,0.27731937,0.40835354,A,1647,1,0.0,2
1218322200000000.0,0.66937572972976,-3.630540255874556,1.3785834718661398,1218322200000000.0,0.8206822,-0.2401691,0.10638238,A,1647,1,134217730.0,2
1218322200000000.0,0.5099999926840009,-2.358257197221137,-3.0078965737338343,1218322200000000.0,-0.04374733,-0.50712454,-0.40311784,A,1647,1,0.0,2
1218322200000000.0,-0.49715919259590446,-0.9924638461935192,-0.36466443807910376,1218322200000000.0,1.0190938,-0.22678593,-0.1698518,A,1647,1,0.0,2
