timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
124124400000000.0,-2.686955517067596,-6.272827038205394,-1.4780543094443765,124124656000000.0,1.4641893,-0.7102917,0.2665784,A,1606,1,50331650.0,2
124124450000000.0,-1.673261146499598,-6.983581437618528,-1.8774013486453378,124124710000000.0,0.7362688,-0.7726137,-0.5018501,A,1606,1,50331650.0,2
124124505000000.0,-2.1179571072129133,-6.5099313159405074,-2.8419278095345497,124124760000000.0,-0.042731624,-0.11747712,-0.27146468,A,1606,1,50331650.0,2
124124550000000.0,-2.949254291017879,-7.195707840441976,-3.5353251941617163,124124800000000.0,0.011872916,0.38887894,0.15781124,A,1606,1,41943040.0,2
124124600000000.0,-4.062510560143088,-5.7855114738093345,-1.0006579101356121,124124850000000.0,-0.23973313,-0.41118407,0.54159045,A,1606,1,50331650.0,2
124124650000000.0,-6.000577955283998,-0.959706300507789,3.6791643422785296,124124900000000.0,-0.7102498,-1.0611483,0.5985056,A,1606,1,50331650.0,2
124124700000000.0,-9.99188832880701,-1.2019026675599498,0.25450951163390434,124124950000000.0,-1.3091834,0.23868085,0.10159606,A,1606,1,50331650.0,2
124124750000000.0,-6.176187669234835,-9.200897789295947,0.8911370180976714,124125000000000.0,-1.6916302,-0.2478549,-0.63711864,A,1606,1,50331650.0,2
124124800000000.0,2.359795964822795,-2.945498757886475,-1.4506226415727226,124125050000000.0,-1.0633601,-0.8833501,0.5436259,A,1606,1,50331650.0,2
124124850000000.0,4.174745313869968,-1.3919904470604254,-3.834743197787878,124125100000000.0,-0.5387252,0.029149633,0.10304774,A,1606,1,50331650.0,2
124124900000000.0,0.6517247640743602,-3.0720390148067716,-0.04275387430737898,124125150000000.0,1.5231532,-0.8129102,1.7856807,A,1606,1,50331650.0,2
124124950000000.0,-0.26876452482905977,-1.5380195733076891,-0.7296116413327303,124125200000000.0,0.17687003,0.6280847,-0.16634463,A,1606,1,50331650.0,2
