timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
81292360000000.0,2.4675166587712525,2.0676629795620536,0.037846421291037546,81292450000000.0,0.012118936,-1.1694578,0.62198484,A,1614,1,50331650.0,2
81292410000000.0,3.2452354302147324,5.8237680248680554,4.053106645591347,81292500000000.0,-0.2536455,2.954577,-0.655367,A,1614,1,50331650.0,2
81292460000000.0,6.905294956507458,1.9860742889109146,-1.3917844006836313,81292550000000.0,-0.30603233,1.4546359,-0.610201,A,1614,1,50331650.0,2
81292510000000.0,-4.910336889531258,8.180798336549431,2.4012837087276866,81292600000000.0,-0.24460867,-5.5390687,0.8129342,A,1614,1,50331650.0,2
81292560000000.0,-3.468859730456635,-3.385525449589225,-1.8929003966989486,81292650000000.0,0.97702867,-0.77961105,-1.2246985,A,1614,1,50331650.0,2
81292600000000.0,6.315952481759414,-3.12824721894113,-1.200889573912475,81292700000000.0,1.9783158,2.5621626,0.39132497,A,1614,1,41943040.0,2
81292650000000.0,-0.042747919583682625,2.909901709447599,-0.31321575140135327,81292750000000.0,-0.7079766,-0.47530156,1.1025795,A,1614,1,50331650.0,2
81292700000000.0,0.27415217495127503,-2.1459122870795975,-4.349835155706483,81292800000000.0,-0.68618673,-3.357972,-1.050686,A,1614,1,50331650.0,2
81292750000000.0,3.153148917786817,-5.201107735152481,2.849180700776793,81292850000000.0,1.7772248,-1.8680153,-0.5132307,A,1614,1,50331650.0,2
81292800000000.0,1.3250222077276348,-1.171414232825274,3.614499627690747,81292900000000.0,1.1294115,-0.21239549,0.20645058,A,1614,1,50331650.0,2
81292850000000.0,4.20980979833246,0.0038203855342360538,-1.9919445830765365,81292950000000.0,0.7321755,0.051982995,-0.21987765,A,1614,1,50331650.0,2
81292900000000.0,3.8808685397106903,4.4725894548635,0.7980963298387513,81293000000000.0,0.17833446,1.2523928,0.38893887,A,1614,1,50331650.0,2
81292950000000.0,1.6510711504105873,3.8784481897982466,-4.498795119849588,81293050000000.0,0.4027923,2.6485171,1.2570109,A,1614,1,50331650.0,2
81293000000000.0,-1.6127556254188558,1.9773096233139837,-5.181779051615428,81293100000000.0,0.21490729,2.463546,0.4880583,A,1614,1,50331650.0,2
81293050000000.0,-4.368167990862576,2.3342583276738567,-1.6797984194541473,81293150000000.0,-2.033312,-5.0097585,-0.19787215,A,1614,1,50331650.0,2
81293100000000.0,-2.364408319186526,5.344376148330632,-2.294172231841438,81293200000000.0,-3.3183832,-4.418398,-0.43473935,A,1614,1,50331650.0,2
81293150000000.0,5.0383463369440555,-0.9001098118008914,-3.4985138307566093,81293250000000.0,-1.1639017,2.5221744,-0.24228346,A,1614,1,50331650.0,2
81293200000000.0,4.406834184804788,-6.589650970851921,0.2620942450213941,81293300000000.0,1.4410709,4.5353155,0.14093515,A,1614,1,50331650.0,2
81293250000000.0,1.395671862878223,-7.021124257115412,3.8092300140030018,81293354000000.0,0.51239616,1.1850744,-0.44280887,A,1614,1,50331650.0,2
81293300000000.0,-0.031478260165446414,-0.6760365551487748,3.4763470999382426,81293405000000.0,-0.901005,-2.359772,0.319333,A,1614,1,50331650.0,2
81293354000000.0,-3.571498451099213,2.0070061811905715,-0.0762302989180923,81293455000000.0,0.14445116,-1.0444887,-0.120727934,A,1614,1,50331650.0,2
81293405000000.0,5.349550261803168,1.6017412556719755,3.975905593727355,81293505000000.0,-1.1084841,5.2457767,-1.159466,A,1614,1,50331650.0,2
81293455000000.0,-0.747569683114047,9.110963357699026,-5.223236310801429,81293556000000.0,-0.5284251,-2.8140175,0.5814696,A,1614,1,50331650.0,2
81293505000000.0,-11.252268118962153,-0.2795430837051862,4.452739164433293,81293610000000.0,0.606048,-4.607543,-0.5735453,A,1614,1,50331650.0,2
81293556000000.0,4.6718056710609,-7.094207457799729,3.005817992424142,81293660000000.0,2.0239506,2.2880352,-0.80658144,A,1614,1,50331650.0,2
81293610000000.0,0.8534786478165508,0.7883462060409727,-3.0027813424901613,81293700000000.0,0.36010864,3.2795155,1.7257539,A,1614,1,50331650.0,2
81293660000000.0,-2.1442834486469247,2.2888433449511743,-2.5280514928901674,81293750000000.0,-1.2153314,-2.5974307,-0.37530288,A,1614,1,50331650.0,2
81293710000000.0,0.27891011721757614,-6.612044291977284,3.6974811078688594,81293800000000.0,1.0710466,-3.3098397,-1.2690296,A,1614,1,50331650.0,2
81293760000000.0,1.5188676308827913,-3.7537926634268244,4.433188830695386,81293850000000.0,1.5168521,0.84569263,0.042689674,A,1614,1,50331650.0,2
81293810000000.0,0.8501791703554161,-0.6512933972165467,-0.7947932993053287,81293900000000.0,-0.05012935,0.18565041,0.18169251,A,1614,1,50331650.0,2
81293850000000.0,1.1759805557577279,0.4984182251286364,0.8405256344724843,81293950000000.0,0.6466433,-3.3758943,0.33295953,A,1614,1,41943040.0,2
81293900000000.0,1.7878101956783312,2.1310775434278013,3.5001304903887807,81294000000000.0,2.340594,3.9638255,0.31881636,A,1614,1,50331650.0,2
81293950000000.0,1.3861004040195153,3.902865230780696,-8.040600495024469,81294050000000.0,0.07842781,7.181854,0.08066653,A,1614,1,50331650.0,2
81294000000000.0,-7.23095049194381,5.833338965729045,-8.08194608856779,81294100000000.0,-2.0821116,-6.6922193,-0.5324129,A,1614,1,50331650.0,2
81294050000000.0,-13.851701315091946,2.041028957027313,2.515277023730352,81294150000000.0,-1.8973393,-10.282618,-0.17191246,A,1614,1,50331650.0,2
81294100000000.0,0.5281721561699353,1.1167025160793629,-0.9231334838493788,81294200000000.0,-1.0390884,-0.4296354,1.0897799,A,1614,1,50331650.0,2
81294150000000.0,3.946637218232128,-1.1732163881117077,-4.147879772921573,81294250000000.0,0.54264456,4.5273604,0.105868414,A,1614,1,50331650.0,2
81294200000000.0,7.452331354953212,-7.17831562300033,2.1824997922758063,81294300000000.0,0.5083397,1.8810046,-0.26730156,A,1614,1,50331650.0,2
81294250000000.0,0.763692815691506,-6.662396262729391,4.698087979119686,81294350000000.0,0.045447752,-1.1899163,-0.03423179,A,1614,1,50331650.0,2
81294300000000.0,0.4828311704880215,-3.5503909448554136,4.504370846110061,81294400000000.0,0.6714193,0.786132,0.55494386,A,1614,1,50331650.0,2
81294350000000.0,2.0019130284886,0.414770233020439,5.152155254432156,81294450000000.0,0.6182254,3.199674,-0.20522106,A,1614,1,50331650.0,2
81294400000000.0,2.649943091168034,-1.640990231042047,-1.6135552704197353,81294500000000.0,-0.31472197,3.16972,-1.8877379,A,1614,1,50331650.0,2
81294450000000.0,-0.401124087984569,1.69796159747373,5.511120041317487,81294550000000.0,-0.6370235,-1.6885695,-0.9228163,A,1614,1,50331650.0,2
