level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
701386,-0.013075186224757758,0.4353053927178114,0.16906134696794867,0.029702666608518575,-0.012865749380052846,0.005115121939938937,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,462,5,1
701387,-0.022802588744529936,0.6003452823896898,0.12472107232601909,0.03698382838499821,-0.011975408203526291,0.0057491222536782335,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,463,5,1
701388,-0.04056790935922129,0.5519021748649623,0.1524109173006683,0.013769750891535378,-0.016624521424682785,0.004969270807364644,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,464,5,1
701389,-0.02330493810563235,0.5320575278551488,0.20377724699713512,0.02316896096771982,-0.037543669352456295,0.010845965791626127,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,465,5,1
701390,0.0070765201285018405,0.46921592241176174,0.03386459025315893,0.008762563753887667,-0.01810930636779172,0.007954674284006194,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,466,5,1
701391,-0.032371609748768106,0.5438410401475474,0.0824119490050869,7.001204713361076e-05,-0.02232147442362094,0.011151189942602177,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,467,5,1
701392,-0.00900060376626329,0.4847003656623463,0.0615802496392947,-0.003967184892673214,-0.024949401247777534,0.016992389815593305,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,468,5,1
701393,0.004438633529053415,0.3674341447319585,0.00583946949349522,-0.006468091553888945,-0.01314212444370894,0.008477732415072142,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,469,5,1
701394,-0.017563707183993266,0.4158752555553768,0.012153072545346666,-0.008594223247471416,-0.02144893720089017,0.011686234631329196,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,470,5,1
701395,-0.0018418562514357227,0.3805809868523123,0.023101300177917238,-0.013152095399309078,-0.027594960520380067,0.009767464345783797,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,471,5,1
