level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
129863,-0.03084151164453233,0.633680533057582,0.7571239418095621,0.023687353512228348,-0.044457362689406144,0.041234192516518976,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,210,5,1
129864,-0.018084216166229197,0.9967039929616093,1.092756048868459,0.020399306542857043,-0.037979900631746284,0.0536378067052409,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,211,5,1
129865,-0.11378735769637316,0.9506698875388626,0.8279494580452964,-0.022980691998154213,-0.03266386413559526,0.05112677534312545,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,212,5,1
129866,-0.08697950788496639,0.7484112710952819,0.925585038189665,-0.013390831794633958,-0.028498557729032516,0.06042851899883089,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,213,5,1
129867,-0.12060561478993108,0.5301619900388995,0.9171364015336276,0.033660402207682225,-0.046472033510049304,0.051756067669477046,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,214,5,1
129868,-0.10637780953194971,0.576054211797495,0.994985612954054,0.08224644677742457,-0.024274192334880804,0.03760188496984099,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,215,5,1
129869,-0.018171916733350026,0.8439305827848298,0.8400538576449723,0.05742978251595117,-0.03746636250214693,-0.003549329817797679,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,216,5,1
129870,-0.049372051208157644,0.9240112085410004,0.7751985814029597,-0.04693631463196557,0.03734945787418367,0.009535382274941101,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,217,5,1
129871,-0.1564940594776667,0.6259785558440236,0.8210627988646513,-0.06741007616834047,-0.04960932418164905,-0.03032056709268311,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,218,5,1
129872,-0.28703965026954387,1.0024930585189367,0.9451221891645749,-0.05245141013163197,-0.07873671218927164,0.13750011625915143,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,219,5,1
129873,-0.4990968921231842,0.3097330864839197,0.5784080422481326,0.05537287408230129,-0.3121949448705704,0.3136776997432159,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,220,5,1
129874,0.9618623271226799,0.2231788006051816,-0.13673914461255265,-0.11440070178683225,0.098693614169213,-0.10950118415149611,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,221,5,1
129875,-0.2739136874304114,0.2776875894016445,0.2450227602845838,-0.13628693188704524,0.10992617524719872,-0.07682944560926981,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,222,5,1
129876,-0.43446236763997176,0.15549742409621475,0.4134490771563658,-0.07177191335647594,-0.05707082817877108,-0.022733154710900046,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,223,5,1
129877,0.07511481471318249,0.13605544822368454,0.19308414891359177,-0.12341026749992955,0.00836712852999359,-0.0037974593797670993,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,224,5,1
129878,-0.08623621323783155,-0.003242210146754399,0.20660350261465407,-0.14478393865896624,0.011697732533880791,-0.009146099227928556,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,225,5,1
129879,-0.3502903759323296,-0.6134958923519219,0.2000378053848445,0.027278025256537542,-0.10015027808504809,-0.044323172788459916,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,226,5,1
129880,0.20565503959547113,-0.3470921876300897,-0.17554040824530512,0.011181538752417269,0.015345057348730052,-0.07058326487539733,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,227,5,1
129881,-0.18794748979414364,-0.1457404735526135,-0.03740112215503731,0.02396516972694547,-0.053421265674246744,0.004727785857313062,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,228,5,1
129882,0.019124140048741734,-0.20910784164682683,-0.18101388830751794,0.027900684075738025,0.03741244961078869,-0.0011466616046399425,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,229,5,1
129883,-0.194263368232272,0.31856519650879656,-0.15265797057450403,-0.0337593416620597,-0.026344551298977323,0.057002403140974975,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,230,5,1
129884,0.0983833998426848,0.16500533284627134,-0.060047939310569586,-0.05222818024987799,0.09429662587060132,-0.0813932020823722,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,231,5,1
129885,0.020972567216741657,0.3767556619504798,0.03471153811420477,-0.03309323065104798,0.11157523357434943,-0.173711814894838,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,232,5,1
129886,-0.06535490625710205,0.39329140172811633,-0.15406591531758612,-0.13285661640543597,0.05927669590440583,0.07080916872988521,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,233,5,1
129887,0.11204867663536582,0.12594423554060125,-0.1549906943173391,-0.11831344847999793,0.1770149810230148,0.023029379234314598,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,234,5,1
129888,-0.23358770843159307,0.2417527768395996,0.035445297707781424,-0.09693043313122848,0.10324235199906405,0.023703860088524313,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,235,5,1
129889,0.11538896626599622,0.1346308820001631,-0.07559452944369083,-0.08557255143147127,0.06491338064996628,0.018455525677723912,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,236,5,1
129890,0.028646940302261628,0.1327197799510871,-0.07357359063893881,-0.10151564203661341,0.15113008006785464,-0.03295467074046773,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,237,5,1
