y_true,y_pred,loss
0,0,0.06515951
0,0,0.07900495
0,0,0.041155748
0,1,0.119209826
0,1,0.13671441
0,0,0.108211435
0,1,0.20319763
0,1,0.119701035
0,1,0.12813829
0,1,0.11729712
0,0,0.086289704
0,0,0.07738724
0,0,0.036250975
0,0,0.09548935
0,1,0.13704321
0,0,0.095022
0,0,0.074664384
0,0,0.057883322
0,1,0.3164028
0,0,0.10262012
0,0,0.04938949
0,0,0.07905415
0,0,0.049524173
0,0,0.063310966
0,0,0.02364015
0,0,0.038184024
0,0,0.026972642
0,0,0.02959177
0,0,0.017737836
0,0,0.03981314
0,1,0.13635674
0,0,0.07806803
0,0,0.07085933
0,0,0.07438276
0,0,0.0816437
0,0,0.10801067
0,1,0.11692251
0,0,0.07589046
0,0,0.02325613
0,0,0.032687254
0,0,0.03216108
0,1,0.15208724
0,0,0.069766626
0,1,0.123141974
0,0,0.033068337
0,0,0.10176903
0,0,0.047671825
0,0,0.071381174
0,0,0.046198573
0,0,0.05918914
0,1,0.12365417
0,0,0.079722755
0,0,0.074255586
0,0,0.1097624
0,0,0.04672097
0,0,0.03934022
0,0,0.033380006
0,0,0.038035147
0,0,0.10139144
0,0,0.098394215
0,1,0.11879155
0,1,0.12295644
0,1,0.1348612
0,1,0.11741781
0,1,0.11880335
0,0,0.10989879
0,0,0.07509596
0,0,0.026302509
0,0,0.038778733
0,0,0.06352426
0,0,0.045849506
0,0,0.05999082
0,1,0.14889956
0,0,0.07819031
0,0,0.038164057
0,0,0.10930585
0,1,0.14359294
0,0,0.06577972
0,0,0.027973907
0,0,0.046802573
0,0,0.034350377
0,0,0.107258126
0,0,0.031669635
0,0,0.066080965
0,0,0.026106508
0,0,0.034036953
0,0,0.06502859
0,0,0.041379742
0,0,0.044682458
0,0,0.03367471
0,0,0.04634972
0,0,0.034386754
0,0,0.07314474
0,0,0.052141003
0,0,0.04719962
0,0,0.051388875
0,0,0.049359597
0,0,0.0827871
0,0,0.10028115
0,0,0.04068469
1,0,0.04197884
1,0,0.04312952
1,0,0.034658138
1,0,0.043501478
1,0,0.068601966
1,0,0.06766429
1,0,0.070815
1,0,0.05646257
1,0,0.032313183
1,0,0.024400132
1,0,0.06394556
1,0,0.09337649
1,0,0.03513691
1,0,0.021636046
1,0,0.03356415
1,0,0.026156165
1,0,0.024310056
1,0,0.044113815
1,0,0.028631799
1,0,0.04228139
1,0,0.030497618
1,0,0.033571787
1,0,0.034449257
1,0,0.03311248
1,0,0.038192533
1,0,0.026879905
1,0,0.03412772
1,0,0.03559035
1,0,0.06073018
1,0,0.05363003
1,0,0.04988622
1,0,0.04825139
1,0,0.06088606
1,0,0.04090043
1,0,0.04354817
1,0,0.04168665
1,0,0.033926003
1,0,0.06457277
1,0,0.05449282
1,0,0.048204176
1,0,0.05859769
1,0,0.068676695
1,0,0.088317685
1,0,0.051250197
1,0,0.043540563
1,0,0.061262548
1,0,0.036386352
1,0,0.056567956
1,0,0.08051722
1,0,0.04528294
1,1,0.12443184
1,0,0.099193096
1,0,0.041296862
1,0,0.05623743
1,0,0.039724056
1,0,0.036900103
1,0,0.031333033
1,0,0.032831028
1,0,0.027247071
1,0,0.081696555
1,0,0.07213926
1,0,0.02474846
1,0,0.031119093
1,0,0.03634841
1,0,0.05773358
1,0,0.028825201
1,0,0.031221997
1,0,0.045135006
1,0,0.113545194
1,0,0.035746984
1,0,0.020280564
1,0,0.039772876
1,1,0.11900924
1,0,0.046288703
1,0,0.042691678
1,0,0.08182706
1,0,0.038263563
1,0,0.045289546
1,0,0.04814659
1,0,0.038799524
1,0,0.040377185
1,0,0.04417827
1,0,0.034082826
1,0,0.02854608
1,0,0.027561456
1,0,0.058822025
1,1,0.1176016
1,0,0.050470788
1,0,0.046821028
1,0,0.048215073
1,0,0.081079826
1,0,0.08682077
1,0,0.065580815
1,0,0.037588403
1,0,0.06384308
1,0,0.043391146
1,0,0.05549623
1,0,0.089722134
1,0,0.046735674
1,0,0.040603906
1,0,0.059594408
1,0,0.09359289
1,0,0.10188491
1,0,0.08761396
1,0,0.11304243
1,0,0.066871166
1,0,0.078695245
1,0,0.0491551
1,0,0.059304215
1,0,0.05241213
1,0,0.04576072
1,0,0.03269057
1,0,0.06863618
1,0,0.037492223
1,0,0.03765644
1,0,0.07928324
1,0,0.049181603
1,0,0.046396017
1,0,0.042750232
1,0,0.090489596
1,0,0.09687512
1,0,0.094770245
1,0,0.052799217
1,0,0.05810689
1,0,0.060626935
1,0,0.047274318
1,0,0.0423118
1,0,0.09992836
1,0,0.03562683
1,0,0.054657534
1,0,0.025044437
1,0,0.03516497
1,0,0.035307303
1,0,0.080717966
1,0,0.07990486
1,0,0.05291015
1,0,0.052629285
1,0,0.049291186
1,0,0.07584933
1,0,0.053342618
1,0,0.046954744
1,0,0.10186036
1,0,0.034706004
1,0,0.07690717
1,0,0.022447564
1,0,0.07778722
1,0,0.0904433
1,0,0.025599187
1,0,0.027383588
1,0,0.025783893
1,0,0.05867496
1,1,0.14056993
1,0,0.07463674
1,0,0.075605
1,0,0.06753743
1,0,0.076755084
1,0,0.090542905
1,0,0.052228224
1,0,0.019051231
1,0,0.02585984
1,0,0.08026992
1,0,0.055839077
1,0,0.034249656
1,1,0.15764257
1,0,0.04028663
1,0,0.046378985
1,0,0.029875237
1,1,0.20493186
1,1,0.17741933
1,1,0.1254637
1,0,0.028982945
1,0,0.04935482
1,0,0.0741619
1,0,0.08855908
1,0,0.056899603
1,0,0.054055665
1,0,0.031776033
1,0,0.040026844
1,0,0.040956676
1,0,0.09244947
1,0,0.113246694
1,0,0.083754286
1,0,0.05321899
1,0,0.04384239
