y_true,y_pred,loss
0,0,0.065183125
0,0,0.07902139
0,0,0.041176792
0,1,0.11921753
0,1,0.13672163
0,1,0.10821811
0,1,0.20320773
0,1,0.1197107
0,1,0.128149
0,1,0.117308706
0,1,0.08630397
0,0,0.07740019
0,0,0.03632695
0,1,0.09551367
0,1,0.13705058
0,1,0.09504463
0,0,0.07468176
0,0,0.057939
0,1,0.31640768
0,1,0.1026832
0,0,0.04940568
0,0,0.079086766
0,0,0.04957153
0,0,0.06333499
0,0,0.023760205
0,0,0.03825473
0,0,0.027017612
0,0,0.02968297
0,0,0.017818889
0,0,0.03985902
0,1,0.1363649
0,0,0.0781198
0,0,0.07087541
0,0,0.074395224
0,0,0.081663206
0,1,0.10802138
0,1,0.11693512
0,0,0.07592185
0,0,0.023340601
0,0,0.03274996
0,0,0.032213524
0,1,0.15210083
0,0,0.069778465
0,1,0.12314974
0,0,0.0331169
0,1,0.10178149
0,0,0.047736563
0,0,0.0713922
0,0,0.04626034
0,0,0.059210934
0,1,0.123673074
0,0,0.07975322
0,0,0.07427654
0,1,0.10978073
0,0,0.046766132
0,0,0.03939999
0,0,0.033459283
0,0,0.038090065
0,1,0.101440236
0,1,0.09840499
0,1,0.11879631
0,1,0.12296148
0,1,0.13487189
0,1,0.11742983
0,1,0.11881113
0,1,0.10990707
0,0,0.07511156
0,0,0.026378857
0,0,0.038799047
0,0,0.063535295
0,0,0.04586835
0,0,0.0600129
0,1,0.14890543
0,0,0.078217834
0,0,0.038186114
0,1,0.10931565
0,1,0.14359888
0,0,0.06579058
0,0,0.028002983
0,0,0.046844598
0,0,0.034372658
0,1,0.107265405
0,0,0.031719312
0,0,0.066097826
0,0,0.026145317
0,0,0.03407637
0,0,0.065039575
0,0,0.041417554
0,0,0.04474415
0,0,0.033742502
0,0,0.046368327
0,0,0.034597687
0,0,0.073167354
0,0,0.052160576
0,0,0.047218107
0,0,0.05140046
0,0,0.04937546
0,0,0.08280978
0,1,0.10034841
0,0,0.04071205
1,0,0.04201316
1,0,0.04314767
1,0,0.034760058
1,0,0.043532364
1,0,0.068630606
1,0,0.067678615
1,0,0.07085617
1,0,0.056486648
1,0,0.032370552
1,0,0.024555981
1,0,0.06397872
1,1,0.09338322
1,0,0.035329282
1,0,0.021697128
1,0,0.033587657
1,0,0.026187828
1,0,0.024396705
1,0,0.044165213
1,0,0.028731463
1,0,0.04235252
1,0,0.030556565
1,0,0.033603013
1,0,0.034470417
1,0,0.033228453
1,0,0.038261008
1,0,0.026909597
1,0,0.03415853
1,0,0.0356167
1,0,0.06078603
1,0,0.053687826
1,0,0.04989901
1,0,0.04827021
1,0,0.06089836
1,0,0.040924247
1,0,0.043566667
1,0,0.041721717
1,0,0.034000117
1,0,0.06459861
1,0,0.05453233
1,0,0.048224393
1,0,0.05862172
1,0,0.068697244
1,1,0.08833787
1,0,0.051274836
1,0,0.04358863
1,0,0.06130103
1,0,0.03642486
1,0,0.05663061
1,0,0.08053875
1,0,0.04540769
1,1,0.12443864
1,1,0.099207625
1,0,0.041328393
1,0,0.05625015
1,0,0.039751425
1,0,0.0369258
1,0,0.031374857
1,0,0.032854978
1,0,0.02731008
1,0,0.0817093
1,0,0.07217026
1,0,0.024808265
1,0,0.031234462
1,0,0.03638208
1,0,0.057753935
1,0,0.0289093
1,0,0.03127311
1,0,0.045219198
1,1,0.11356724
1,0,0.035785828
1,0,0.020326007
1,0,0.03979788
1,1,0.11902319
1,0,0.046314523
1,0,0.0427102
1,0,0.08184882
1,0,0.038294718
1,0,0.0453033
1,0,0.048247274
1,0,0.038822893
1,0,0.04041261
1,0,0.044200223
1,0,0.03414485
1,0,0.02857321
1,0,0.027604466
1,0,0.058845636
1,1,0.11761048
1,0,0.05053258
1,0,0.04684335
1,0,0.04827868
1,0,0.081110686
1,1,0.08683337
1,0,0.06559716
1,0,0.037668906
1,0,0.06386
1,0,0.043423258
1,0,0.055516206
1,1,0.089741156
1,0,0.046773873
1,0,0.040666275
1,0,0.059656553
1,1,0.093614265
1,1,0.101933
1,1,0.08763386
1,1,0.11305434
1,0,0.066905126
1,0,0.07876762
1,0,0.049174413
1,0,0.05936936
1,0,0.052428752
1,0,0.045825347
1,0,0.03272245
1,0,0.06866701
1,0,0.03755475
1,0,0.037744574
1,0,0.079300895
1,0,0.04920672
1,0,0.0464385
1,0,0.042872943
1,1,0.09050555
1,1,0.09688787
1,1,0.0947823
1,0,0.05282531
1,0,0.058141097
1,0,0.060665466
1,0,0.047342964
1,0,0.042326726
1,1,0.09994055
1,0,0.035661373
1,0,0.05472184
1,0,0.025073916
1,0,0.03520103
1,0,0.03533736
1,0,0.08073494
1,0,0.07992216
1,0,0.052921996
1,0,0.052640818
1,0,0.0493157
1,0,0.07587345
1,0,0.053407654
1,0,0.046995275
1,1,0.101872094
1,0,0.034738168
1,0,0.07692355
1,0,0.022482228
1,0,0.07780959
1,1,0.09045416
1,0,0.025656562
1,0,0.027523577
1,0,0.025872096
1,0,0.05868829
1,1,0.14057632
1,0,0.07464905
1,0,0.07562161
1,0,0.06755516
1,0,0.07678637
1,1,0.09055809
1,0,0.05230291
1,0,0.019123007
1,0,0.0259379
1,0,0.080285996
1,0,0.055902943
1,0,0.034284677
1,1,0.15765028
1,0,0.04038932
1,0,0.046400152
1,0,0.029926598
1,1,0.2049371
1,1,0.17742848
1,1,0.12547107
1,0,0.029076427
1,0,0.049514297
1,0,0.07417904
1,1,0.088573694
1,0,0.05691931
1,0,0.054081775
1,0,0.031836104
1,0,0.040073507
1,0,0.04097846
1,1,0.0924584
1,1,0.11325676
1,1,0.08376437
1,0,0.053308334
1,0,0.043859445
