y_true,y_pred,loss
0,0,0.005936088
0,1,0.008499159
0,0,0.002329887
0,1,0.01817372
0,1,0.02530377
0,1,0.014722869
0,1,0.06460797
0,1,0.027077068
0,1,0.028344017
0,1,0.024211407
0,1,0.013083238
0,1,0.008543529
0,0,0.003293418
0,1,0.017192371
0,1,0.028465642
0,1,0.017177101
0,1,0.016995054
0,1,0.01155979
0,1,0.13574636
0,1,0.018355748
0,0,0.0040231827
0,1,0.011310885
0,0,0.0037154166
0,1,0.008675135
0,0,0.0011864004
0,0,0.0018946943
0,0,0.0015445404
0,0,0.0018903891
0,0,0.00060970115
0,0,0.00328493
0,1,0.023961356
0,1,0.011912255
0,1,0.009032221
0,1,0.010548314
0,1,0.011999223
0,1,0.016614214
0,1,0.021444462
0,1,0.008652156
0,0,0.0011544491
0,0,0.0020184992
0,0,0.0016491802
0,1,0.038327105
0,1,0.008607073
0,1,0.024913177
0,0,0.0027816377
0,1,0.016525831
0,0,0.0032742592
0,1,0.006589335
0,0,0.0044791
0,0,0.0054771677
0,1,0.025636178
0,1,0.011348897
0,1,0.010024661
0,1,0.019238163
0,0,0.005232297
0,1,0.007294437
0,0,0.0032657415
0,0,0.0037479443
0,1,0.02009328
0,1,0.014235228
0,1,0.016389135
0,1,0.020523278
0,1,0.03242819
0,1,0.027837552
0,1,0.021987487
0,1,0.019386644
0,1,0.008662399
0,0,0.0023511609
0,0,0.002344884
0,0,0.004830889
0,0,0.0035914942
0,1,0.0066435137
0,1,0.027087219
0,1,0.009633169
0,0,0.0020297363
0,1,0.015205141
0,1,0.025309894
0,0,0.004734475
0,0,0.00097088865
0,0,0.0032237063
0,0,0.0014951127
0,1,0.01464127
0,0,0.0016574144
0,0,0.0057134
0,0,0.0011155726
0,0,0.0016810829
0,0,0.004873835
0,0,0.0030439254
0,0,0.0034568624
0,0,0.0015474046
0,0,0.0033668466
0,0,0.002394445
0,1,0.008773378
0,0,0.0041513983
0,0,0.0026823888
0,0,0.0032158503
0,0,0.0032366994
0,1,0.011323182
0,1,0.014339402
0,0,0.002553373
1,0,0.002630372
1,0,0.0029653772
1,0,0.0023293702
1,0,0.0028488862
1,1,0.0077001867
1,0,0.0056886068
1,1,0.007842318
1,0,0.0057437895
1,0,0.0016711853
1,0,0.001517789
1,0,0.0060117776
1,1,0.009586055
1,0,0.0020711
1,0,0.00069843826
1,0,0.0015254545
1,0,0.00087452575
1,0,0.00091288175
1,0,0.0032546322
1,0,0.0014482083
1,0,0.0029541259
1,0,0.0013784274
1,0,0.0015287775
1,0,0.001595668
1,0,0.0018552913
1,0,0.002660754
1,0,0.000917928
1,0,0.0016545256
1,0,0.0017622068
1,0,0.0051655048
1,0,0.0057204887
1,0,0.003003276
1,0,0.0035162151
1,0,0.0050936276
1,0,0.0021961587
1,0,0.0024927724
1,0,0.002764204
1,0,0.0014877347
1,1,0.0071609644
1,0,0.0050201723
1,0,0.0032464163
1,0,0.005211017
1,1,0.009948973
1,1,0.014712332
1,0,0.0046625836
1,0,0.002987577
1,0,0.0056098658
1,0,0.0020867276
1,0,0.005302199
1,1,0.009421799
1,0,0.004664862
1,1,0.020364016
1,1,0.016198909
1,0,0.003332387
1,0,0.0038653472
1,0,0.0027988763
1,0,0.0023242978
1,0,0.0014294214
1,0,0.0015732414
1,0,0.0012255243
1,1,0.008411884
1,1,0.008526563
1,0,0.0012781892
1,0,0.0016542857
1,0,0.00204399
1,0,0.0046661748
1,0,0.0016386544
1,0,0.0014778578
1,0,0.0034571905
1,1,0.019812271
1,0,0.0020230967
1,0,0.00076033163
1,0,0.0024461308
1,1,0.020271793
1,0,0.0029433179
1,0,0.0025064093
1,1,0.0094832545
1,0,0.0020944206
1,0,0.0024224292
1,0,0.0049747466
1,0,0.0021556625
1,0,0.0030082949
1,0,0.0028824843
1,0,0.0016012827
1,0,0.0011247371
1,0,0.0010138975
1,0,0.005244616
1,1,0.018165808
1,0,0.0039787963
1,0,0.0028719367
1,0,0.0038961573
1,1,0.009844563
1,1,0.0113273915
1,1,0.007530986
1,0,0.0032401998
1,1,0.0061671957
1,1,0.006456111
1,1,0.008513507
1,1,0.020721026
1,1,0.010095935
1,1,0.008897614
1,1,0.018978262
1,1,0.026885023
1,1,0.023874223
1,1,0.015208582
1,1,0.018629238
1,1,0.008476391
1,1,0.010297116
1,0,0.0038162395
1,0,0.0055058626
1,1,0.0063215634
1,0,0.0039166035
1,0,0.0037795396
1,1,0.008919336
1,0,0.0034342688
1,0,0.0033615478
1,1,0.0093738325
1,0,0.005829153
1,1,0.008688341
1,1,0.015430626
1,1,0.023839336
1,1,0.019501077
1,1,0.015635442
1,0,0.004135469
1,1,0.006914161
1,1,0.008018537
1,0,0.0041933064
1,0,0.0020856187
1,1,0.014814443
1,0,0.0024684686
1,0,0.0044434946
1,0,0.0008509877
1,0,0.0016589379
1,0,0.0019711726
1,1,0.010079519
1,1,0.009410856
1,0,0.00366152
1,0,0.0033999663
1,0,0.003701081
1,1,0.008652769
1,0,0.0053888666
1,0,0.0028119623
1,1,0.01597682
1,0,0.0023225218
1,1,0.008471897
1,0,0.00070041174
1,1,0.010898669
1,1,0.0112966215
1,0,0.0010060237
1,0,0.0023994576
1,0,0.002201308
1,0,0.005006817
1,1,0.027340043
1,1,0.007804824
1,1,0.007820161
1,1,0.0065229116
1,1,0.012037504
1,1,0.012206804
1,0,0.0044753393
1,0,0.00065667124
1,0,0.0013003764
1,1,0.008359916
1,0,0.004968622
1,0,0.0015418848
1,1,0.03540694
1,0,0.0034926299
1,0,0.0031414148
1,0,0.0013842157
1,1,0.055458978
1,1,0.04203403
1,1,0.02113007
1,0,0.0031359596
1,1,0.0074126413
1,1,0.008062041
1,1,0.012070814
1,0,0.00583323
1,0,0.0054902076
1,0,0.0015315689
1,0,0.0032959816
1,0,0.0025063865
1,1,0.011321815
1,1,0.018998932
1,1,0.009419379
1,0,0.0057427045
1,0,0.0026976052
