tp,fp,tn,fn,recall,specificity,precision,negative precision,f1,fbeta,roc auc,mcc,uar,accuracy,balanced_accuracy,f2,loss_func,threshold_func,threshold_value
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,mse,percentile_99,0.08540665954351465
0,2,98,184,0.0,0.98,0.0,0.3475177304964539,0.0,0.0,0.49,-0.11423504449191992,0.49,0.34507042253521125,0.49,0.0,mse,percentile_98,0.06375477015972136
2,2,98,182,0.010869565217391304,0.98,0.5,0.35,0.021276595744680847,0.3458904109589041,0.49543478260869567,-0.03700763728463767,0.49543478260869567,2.345070422535211,0.49543478260869567,0.013513513513513514,mse,percentile_95,0.03959035873413086
5,10,90,179,0.02717391304347826,0.9,0.3333333333333333,0.3345724907063197,0.05025125628140703,0.29988123515439424,0.46358695652173915,-0.15551565624155872,0.46358695652173915,5.316901408450704,0.46358695652173915,0.03328894806924101,mse,percentile_90,0.02557719126343727
11,19,81,173,0.059782608695652176,0.81,0.36666666666666664,0.3188976377952756,0.10280373831775702,0.3489321608040201,0.43489130434782614,-0.20234869904680397,0.43489130434782614,11.285211267605634,0.43489130434782614,0.07180156657963448,mse,percentile_85,0.01991667691618204
17,27,73,167,0.09239130434782608,0.73,0.38636363636363635,0.30416666666666664,0.14912280701754385,0.3745636998254799,0.4111956521739131,-0.2344451091890411,0.411195652173913,17.257042253521128,0.411195652173913,0.10897435897435896,mse,percentile_80,0.01657659001648426
24,35,65,160,0.13043478260869565,0.65,0.4067796610169492,0.28888888888888886,0.19753086419753085,0.39842209072978313,0.3902173913043478,-0.25849681042313766,0.39021739130434785,24.22887323943662,0.39021739130434785,0.15094339622641512,mse,percentile_75,0.012935485690832138
30,41,59,154,0.16304347826086957,0.59,0.4225352112676056,0.27699530516431925,0.23529411764705885,0.4159802306425041,0.37652173913043485,-0.2724020898427995,0.37652173913043474,30.20774647887324,0.37652173913043474,0.18587360594795538,mse,percentile_70,0.011139867827296248
53,52,48,131,0.28804347826086957,0.48,0.5047619047619047,0.2681564245810056,0.3667820069204152,0.5010295769374766,0.3840217391304348,-0.2295061534607063,0.3840217391304348,53.16901408450704,0.3840217391304348,0.3151010701545779,mse,percentile_60,0.008031366392970085
66,55,45,118,0.358695652173913,0.45,0.5454545454545454,0.27607361963190186,0.4327868852459016,0.5426571149462716,0.4043478260869565,-0.18477672467998307,0.4043478260869565,66.15845070422536,0.4043478260869565,0.3850641773628938,mse,percentile_50,0.006101132370531559
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mse,max,0.3472331166267395
24,35,65,160,0.13043478260869565,0.65,0.4067796610169492,0.28888888888888886,0.19753086419753085,0.39842209072978313,0.3902173913043478,-0.25849681042313766,0.39021739130434785,24.22887323943662,0.39021739130434785,0.15094339622641512,mse,mean,0.012216093949973583
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mse,zscore_max,14.739919662475586
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mse,zscore_std_1,0.9999999668816137
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mse,zscore_std_2,1.9999999668816137
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mse,zscore_std_3,2.9999999668816137
184,100,0,0,1.0,0.0,0.647887323943662,0.0,0.7863247863247863,0.6501539322698013,0.5,0.0,0.5,184.0,0.5,0.9019607843137255,mse,kmeans_1,1.1215917766094208e-05
0,2,98,184,0.0,0.98,0.0,0.3475177304964539,0.0,0.0,0.49,-0.11423504449191992,0.49,0.34507042253521125,0.49,0.0,mse,sigma_2,0.0576731963083148
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,mse,sigma_3,0.08040174748748541
