level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
179712,0.06448984165911985,0.9083860016510051,1.7548051859871356,-0.01950718652505086,-0.09054198044384755,-0.006006799554534925,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,269,5,1
179713,0.6138403128864489,1.3714457021615585,1.3087407972108063,-0.08206999000526846,0.07073359340496718,0.019945267373844246,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,270,5,1
179714,0.42994685656386167,1.02271914604592,0.9959794304723356,0.024618405364250927,0.3217886076223345,0.025370442375295378,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,271,5,1
179715,0.32628192537110545,1.2770966709469733,1.648229235068782,0.023183255552719405,-0.07493835842048518,0.002401708821648149,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,272,5,1
179716,0.5179755972017658,1.1486127586473969,0.8211437633637613,-0.006330950715908418,0.10359516682073507,0.00794899882065902,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,273,5,1
179717,0.4637776060396204,1.0825039387279844,1.2520686043167415,-0.0018612158032732112,0.060789253298109594,0.014847099329757968,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,274,5,1
179718,0.47503427721215324,0.9509098392946594,0.9502825093846842,-0.04863875398858437,0.17370706358783977,0.04026491806328172,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,275,5,1
179719,0.2689917266656784,0.7299899440264608,0.9109799073035304,-0.0694823102250342,0.027925153824083407,-0.024389904923342594,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,276,5,1
179720,0.34252674011936085,0.7571140253886618,0.867324994536768,0.03744588384587785,0.01738704297937567,-0.019134910596457808,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,277,5,1
179721,0.151583732706309,0.766410193972422,0.7521973235221,0.012927531411825073,-0.0571648195127509,0.09558184458165997,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,278,5,1
179722,0.37574288924083615,0.4415678827731101,0.6007594777669404,-0.009283808297725599,0.07754836612465886,-0.009181944210061313,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,279,5,1
179723,0.04720808148101071,0.5236177812554527,0.9857198034637398,0.09209477645606132,-0.27137561019913237,-0.0034008127832028875,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,280,5,1
179724,0.2684813680628156,0.5720553383194079,0.09536060949152976,0.10834335289087846,-0.5132459161161051,0.05728362502680412,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,281,5,1
179725,0.4193651852802619,0.5189752611487981,-0.20394128322111432,-0.11668141014238165,0.4844616405599874,-0.008337748847468579,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,282,5,1
179726,-0.01930719717084116,0.2599216815425211,0.7456378294390227,-0.13625317249008528,0.22426872374980716,-0.02470106063457023,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,283,5,1
179727,0.6383464591406938,0.22057697298493947,0.2321178839132365,-0.17394067027954538,0.25612561734675876,0.04767957502874892,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,284,5,1
179728,0.18868096823113936,0.17856964742352563,0.4733667778063348,-0.02089099138358485,0.21215504574329047,-0.04678052707222053,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,285,5,1
179729,0.017676205140227587,0.13206009677104183,0.4283045238537107,0.1331452468826041,-0.09682087381953342,0.005201259084744482,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,286,5,1
179730,0.04416397626100109,0.2426393553870315,0.1108644082467273,0.020464821723658516,-0.011631890905851958,0.017177488614315617,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,287,5,1
