level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
202630,0.6159986544674281,0.30062927016797786,1.3150116821803737,-0.02294863596334694,-0.21437880585035535,0.05675396217658699,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,453,5,1
202631,1.8975788446555335,0.90427350903172,1.8291810422551935,-0.2262205077286741,-0.20204849209343467,0.002692317649003498,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,454,5,1
202632,1.3835857085772918,1.1148044387294604,1.608506867853776,-0.4453634337139071,0.43262901566539946,-0.13936016700328516,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,455,5,1
202633,-0.3698840784422171,0.7720565033860465,2.6695233253250144,-0.2578818648733291,0.2563589041338675,-0.05422538727039678,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,456,5,1
202634,0.3687728061553661,0.6544634691532777,2.2293118806276992,-0.026998118719714304,0.06998950416658041,-0.013162666548600743,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,457,5,1
202635,0.4570380585914489,0.6697135286644323,1.7743773851418394,-0.08874113443426511,0.14542054580548913,-0.059231742711795765,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,458,5,1
202636,0.48820296969147264,0.46317947182659275,1.588466520282934,-0.1358664141922606,0.1280184834980957,-0.08898107304730832,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,459,5,1
202637,0.04960121453189244,0.5330658801954408,1.7811117479202145,0.03420564662765584,-0.05030672979903725,0.006821382760395875,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,460,5,1
202638,0.5416882117336901,0.35265298160597186,1.320837462543091,0.37752391081499803,-0.09588932804561191,0.0720638828860757,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,461,5,1
202639,0.7138570448155377,0.13502226296138975,0.8971760170752893,0.005830503073852151,0.3786831287188565,-0.03727783761561302,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,462,5,1
202640,-0.08292173216440425,0.187050418484875,1.4924425665088203,0.021267974633434814,0.19524748994984265,-0.06861806320394215,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,463,5,1
202641,-0.0582990012639404,0.8086290163440693,1.3912244023890152,0.08333626326729998,0.03779856709764251,-0.014999697516626914,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,464,5,1
202642,-0.14722850324101408,0.890387658233994,1.2348071954745488,0.011347531791449945,-0.14604607136988956,0.06743422394647754,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,465,5,1
202643,0.3851672962185953,0.27670258420449223,0.7552214907105028,-0.1080549809029718,-0.14608466388730873,0.08849279917562512,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,466,5,1
202644,0.5730966004476554,-0.04646929318224763,0.16140122509655003,-0.2287976616295043,0.10661070757682153,0.029934845658110346,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,467,5,1
202645,-0.09232480703860892,0.012171050632145183,0.4151023387221534,-0.11588506567340412,0.051383865560910624,-0.008529413642481172,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,468,5,1
202646,-0.04741025887866657,0.06395389105687435,0.5587359341383562,0.0319450041366547,-0.07628701982103316,-0.018208560085855075,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,469,5,1
202647,0.1226017722776607,0.04124652774326751,0.4450001673269838,0.008588095567330683,-0.020187481415030108,-0.01244214166069979,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,470,5,1
202648,0.27699063300224763,0.19568100350452874,0.34908356582435096,-0.021897596157750783,-0.0149508427022468,-0.01104103896063027,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,471,5,1
202649,0.2201276848527262,-0.01999715191990267,0.07954421362584732,-0.10946172594800205,0.030143695809512948,-0.03245680902102896,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,472,5,1
202650,-0.10028508844208155,-0.1460367192683231,0.3279686882579186,-0.09625412123365845,-0.028153619946316828,0.001363702208614552,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,473,5,1
202651,0.02477923417948338,-0.24563325005735706,0.14866713359784162,-0.07940817354328837,-0.023333428250109783,-0.011828610741532183,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,474,5,1
202652,-0.00720222250218228,-0.2390296640264711,0.021692848245226652,-0.057551615849537066,0.03287267717943545,-0.014117332559761591,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,475,5,1
202653,0.08388281653127234,-0.20884443183387583,-0.10423839994030151,-0.006883671873464441,0.049045643449364795,-0.006910792826390042,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,476,5,1
202654,-0.15714179036180045,-0.19118997982398522,0.10742470985905533,0.005415025127954463,0.0014737187653381927,-0.009106452922572998,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,477,5,1
202655,-0.18151860881190102,-0.0884781892243981,0.12975353087859554,0.017585612594931722,-0.09254832539420431,0.0035246696707479028,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,478,5,1
202656,-0.04994630485637666,-0.15195930576975322,-0.11295675228210889,-0.007910178710855087,-0.08520783419437912,-0.025460642597193207,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,479,5,1
202657,0.14630777962284083,-0.187699843704024,-0.15369442642506348,0.07310220229895545,-0.07561120982626378,0.012065274533144427,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,480,5,1
202658,0.1347478564544003,-0.2643048661505317,-0.36921979793691173,0.1269321979210687,-0.0025533907835934453,0.04651733350396941,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,481,5,1
202659,-0.1651326378633385,-0.2333391346463008,-0.16575039954716045,0.11352320115614847,-0.01447464140489876,0.03696831838404746,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,482,5,1
202660,-0.12330253735364238,0.04597573270827106,-0.1757452734405485,0.12015715837094083,-0.05980166821676425,0.05615283479437553,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,483,5,1
