level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
0,0.01571764096660557,0.006757721715468075,-0.018001409978374718,0.010764375293604266,-0.007938070250334684,0.005771869385392236,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,250,5,1
1,-0.008916960978523174,0.002769492660350331,0.0013004806907715707,0.007552167446887657,0.001286830105343896,-0.005789413820603474,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,251,5,1
2,-0.0280790760251574,-0.021861035143747466,0.002994780004483047,0.011295211993632967,-0.005122998699064097,0.0028484465846725865,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,252,5,1
3,-0.01417392596042106,0.01620227428949149,-0.08432961574603302,0.012347522921100806,-0.006746906278919941,0.002307286464452534,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,253,5,1
4,0.0029798242991982624,0.06122180698311263,-0.0754650241679564,0.0058919028153913006,-0.0026420355099457636,0.002976304267858303,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,254,5,1
5,-0.014938736810545571,0.03751166297311907,-0.06146852131198401,-0.008417503481636994,-0.006571670400574147,0.0049482852665516,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,255,5,1
6,-0.004422704132908821,0.03840844951729913,-0.06079099673899977,-0.008177295520961511,0.006055196459711091,0.0006529026278086787,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,256,5,1
7,-0.0015238049646615365,-0.008670528189513221,-0.029476849328699057,-0.0048490670549001455,0.0027538754994986536,-0.0044957745997563775,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,257,5,1
8,0.007741137851881531,0.00034306573492520905,-0.015990865840693966,0.009778893962044524,0.002886004555869317,-0.004724189318929671,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,258,5,1
9,-0.009740385555322778,0.006017313785332634,-0.026797956601075656,0.013257551018174437,-0.004340268262305474,0.0032056697849824215,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,259,5,1
10,-0.015300260030287621,-0.027075704942896718,-0.02649680104207085,0.01285873246379356,-0.006236466077182876,-0.0020808531093673994,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,260,5,1
11,-0.0025827455326552177,0.02550458731329605,-0.06307836186975702,0.012827246601900273,-0.0032826202730246515,0.0012787273744488906,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,261,5,1
12,-0.02561010377704298,-0.016351775304914745,-0.1313407148829186,0.016853062644945287,-0.014454964832895878,0.005485270764334542,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,262,5,1
13,-0.00024815041696613343,-0.013847164853911149,-0.005442157292309189,0.025260954666977458,-0.005940291750521685,0.006230050086177516,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,263,5,1
14,-0.0072403212381105635,0.052319264076261265,0.07303618309078173,0.023140373513652866,-0.00731026753398069,0.005779291237446645,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,264,5,1
15,0.022826471342987847,0.07339894263556083,0.030199829834911054,0.012342604569385456,-0.0034343566946042556,0.0022782522630915084,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,265,5,1
16,-0.024588923968297927,0.05788983430589966,-0.0037913217582298134,-0.0003721408366338247,-0.0031421856685294215,-0.005939764840513414,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,266,5,1
17,-0.007451480540881026,0.022022987560427577,0.008478722408409953,0.001721667055908864,-0.005665902164382775,0.005892797653606998,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,267,5,1
18,-0.014270907506881609,-0.0008950356913028541,0.07499383259654842,0.004943758586681668,-0.006595609880563461,0.010336306424638002,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,268,5,1
19,-0.008130197250834668,0.03833953254494649,0.01583615241831494,-0.0017679788798053778,-0.010078541976151958,0.010063869550465824,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,269,5,1
20,0.00343855599996332,0.022548849696306036,-0.01643931560733254,-0.0077236280584091,-0.009174908544539472,0.013804365954628996,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,270,5,1
21,3.638424550921407e-05,-0.040868282402692226,0.02836264186174343,-0.0010506528204142704,-0.0030910549364852272,-0.0005683345778941529,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,271,5,1
22,0.020099749992976444,-0.03128436043040584,0.010324058634801282,-0.00016574184141491394,-0.0022899117480321106,-0.0016234130992357834,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,272,5,1
23,0.0008903254151922391,-0.024085322851015216,0.042727578755817154,0.0007946883780442018,-0.0011152925802224642,-0.0008639862853588309,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,273,5,1
24,-0.032707776719484945,0.023536956457624544,-0.017067473286303318,0.0024703594595026634,-0.0058547175382170965,-0.0008568681024039848,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,274,5,1
25,0.012374525496383086,-0.02713082022389986,2.8427566385225318e-05,0.0079855557929314,-0.011266816098538756,0.00846230830823047,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,275,5,1
26,0.026980369879441156,-0.025259435715953366,0.012400974834571383,0.026970531574889777,-0.00020545689385282478,0.005113493904435719,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,276,5,1
