level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
609504,0.7062423249338948,-0.03198066693320003,0.8342849855813305,-0.028667192146822403,0.31455308231491375,-0.033660783744327925,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,484,5,1
609505,0.29598156470999715,-0.21424759146282227,1.8281652635388075,-0.01300917331600316,0.11038188328691598,-0.010178156707317879,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,485,5,1
609506,0.200365428191285,-0.08122113316326092,1.8407673905331239,-0.046235756034312625,-0.024537616488862043,-0.023525273469440087,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,486,5,1
609507,0.3238036478278106,-0.2083025568643394,1.7185968250030534,0.051494031984263236,0.0811143606488985,-0.02473837799078199,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,487,5,1
609508,0.15362695850232475,-0.003265739483794514,1.4803029072493865,0.057178219585939036,-0.1420942099648401,-0.0037139884177094687,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,488,5,1
609509,0.322607267735655,-0.21497904953867675,1.5527171415811105,-0.12482334233896,-0.033349595711501964,-0.08077134306885908,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,489,5,1
609510,-0.08544887472621944,-0.0011166757651360952,1.465788147426396,0.10110012661045693,-0.2564214704266744,-0.011112635524153102,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,490,5,1
609511,0.3168079847784567,0.08657104979782021,0.9052294889354545,-0.020116664259768748,-0.215530899133951,0.005432435257263185,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,491,5,1
609512,0.023606210718492757,0.014201688853633952,0.946244174981922,-0.21066298883584358,-0.32305895426417847,-0.06733660752694466,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,492,5,1
609513,0.1810141328471326,0.06778963448819464,0.5483784160751074,-0.15548252321699876,-0.0860268697909823,-0.005864164401898437,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,493,5,1
609514,0.07798019202712207,0.04679139341128835,0.5176277055148748,-0.0672245750427757,0.17443078509592488,0.016234997700419636,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,494,5,1
609515,0.19824167778862256,-0.07720479570966568,0.6991564511705181,0.10441264925457212,0.520526087722789,0.04717078008936098,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,495,5,1
609516,-0.01330007817502676,-0.04920574562264058,0.8793316541658819,0.16166999663470968,0.3738423609182613,0.03296080499016183,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,496,5,1
609517,-0.16811640135558906,-0.16613897722573356,0.7364018543997018,0.08660738365975619,-0.02898177690658726,0.0010379905426465144,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,497,5,1
609518,0.0400021772151731,-0.16001766755685945,0.5581763620850271,0.04967929248754334,-0.005345199406660531,0.01632736693987511,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,498,5,1
609519,0.1040098175232157,-0.10819769215624662,0.34363518777483626,0.050300577579551205,-0.03507996124434755,0.013234257957585274,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,499,5,1
609520,0.017203221487030695,-0.16820048860175324,0.6175435477540402,0.027502684703482286,-0.0651138270410073,-0.011831463757723523,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,500,5,1
609521,-0.017835990145928925,-0.00912228847717008,0.3079424345772356,0.03654274461264863,-0.1582878608767004,0.006313351574284034,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,501,5,1
609522,0.12045256535521667,-0.048303161679069256,0.24925597267431765,0.0033293342684029784,0.042978372081088005,0.02577068371243005,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,502,5,1
609523,0.14506415773825135,-0.1945817316165307,0.028577111735156487,0.09120017738338655,0.2039614326661299,0.00035516519082338634,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,503,5,1
609524,0.05418595474259776,-0.2083687594427251,-0.004601060904645526,0.0948262968586975,0.05503439328614486,0.005704369670072777,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,504,5,1
609525,-0.10279726449420609,-0.09631633540429468,0.11520046439354871,-0.01576656356138951,0.014505928231076843,-0.0023537732239549973,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,505,5,1
609526,-0.004539866690926305,-0.14398859825328122,0.1457805178597253,0.04456049930702534,0.023261645085761867,-0.008472923471172733,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,506,5,1
609527,-0.027116464677716216,-0.09481084036389639,-0.0610663409406645,0.04003781411408394,0.02928027400807348,-0.01541184669973358,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,507,5,1
609528,-0.046561735348670606,-0.0818367281051963,-0.03331525557748709,0.06514353279837656,0.021811427779130674,-0.003869584424689981,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,508,5,1
609529,-0.03256063707434658,-0.12591728208503877,-0.07881186661192459,0.06623421452300524,0.03174924382596264,-0.006304130532256997,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,509,5,1
609530,-0.05907914927812084,-0.07229180020659408,-0.13262929030963036,0.07976646677834069,0.01949304026929111,-0.0005500291923214826,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,510,5,1
609531,-0.09072664405654078,-0.09967647805664923,-0.13675865192679734,0.08310304479162003,-0.0019314229443094348,0.0032998484858691862,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,511,5,1
609532,-0.07805123900823181,-0.03595039158979442,-0.26078697751460383,0.07400814134478267,-0.006413273741899211,0.013680937027033838,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,512,5,1
