level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
523503,0.36540785417453675,0.7076072556217261,-0.4306206765540508,0.009652036581565923,0.016782448742914763,-0.004751774317675829,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,385,5,1
523504,0.7920685789048078,1.0343384439176013,-0.7498710266736135,-0.10604560267643116,-0.23185214739446955,-0.02788059495580058,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,386,5,1
523505,0.8878043888782726,1.0463096084935886,-0.8814253364802859,0.00898791820013518,-0.06906649584608199,-0.033970255735002106,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,387,5,1
523506,0.1321570188851367,1.3779678815259322,-0.9251226316120337,0.049248640048446604,-0.43091824224553044,0.043826030129212705,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,388,5,1
523507,0.7909389135479673,0.8257616174586698,-0.8272430026550782,-0.06861455462211052,-0.22202034671182025,0.2544351985614914,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,389,5,1
523508,0.9235006137858427,0.6309336663587213,-1.2240391091852436,-0.01938764571698785,0.08913836183222029,-0.08563250857221967,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,390,5,1
523509,0.9444763046767213,0.8305281747220276,-0.7065293256873711,-0.014628510804330905,0.47635216584671863,0.12546382654948182,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,391,5,1
523510,-1.386691805370997,1.7923864683055424,-0.8510648243372796,-0.28032250117431473,-0.08605506616756575,0.33849517467624424,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,392,5,1
523511,-0.8016519628862285,1.1984549419460813,-0.7769819523498399,-0.1658489296432933,-0.47054251165007255,0.1536595679363363,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,393,5,1
523512,1.3033659303263074,0.10534586814444662,-0.5985574107839593,0.19532074520618348,0.08752424924126498,0.11084407453469881,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,394,5,1
523513,0.22463323904841603,0.23150964682328715,-0.768953139113687,-0.20114337758475737,0.31517223872833977,-0.080316109502925,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,395,5,1
523514,0.33009274735747635,-0.03528191901629709,-0.04641604057551153,-0.1703876705431995,0.22358076702478488,0.03695086171277679,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,396,5,1
523515,0.30089502065654866,0.3845706905596714,-0.13096762276148471,-0.2787888393596274,-0.17049847803126136,0.047751343763142114,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,397,5,1
523516,0.07115193580965483,-0.06251356057813805,0.03435519255954083,-0.05203311811325674,-0.26042164720280303,0.13130178193309436,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,398,5,1
523517,0.7789634579408558,-0.12724140875339138,-0.1300029001850952,-0.17554277031599796,-0.08037401169240171,-0.12452807056911624,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,399,5,1
523518,-0.10280278956131993,0.23521926389547634,-0.11669565231248408,-0.2973464454196684,-0.15353360768005314,-0.011903362004218562,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,400,5,1
